Milliseconds,X,Y,Z
13762,15.161133,-38.16681,-21.68274
13771,15.161133,-38.16681,-21.68274
13781,5.960083,-40.304565,-18.927002
13791,5.960083,-40.304565,-18.927002
13802,-2.532959,-41.729736,-17.549133
13811,-2.532959,-41.729736,-17.549133
13821,-3.2409668,-41.729736,-16.859436
13832,-3.2409668,-41.729736,-16.859436
13841,1.713562,-40.304565,-18.927002
13851,1.713562,-40.304565,-18.927002
13861,12.330627,-38.879395,-20.30487
13872,12.330627,-38.879395,-20.30487
13881,17.993164,-34.60388,-23.062134
13891,17.993164,-34.60388,-23.062134
13901,17.993164,-34.60388,-23.750305
13911,17.993164,-34.60388,-23.750305
13922,13.038635,-39.59198,-22.372437
13931,13.038635,-39.59198,-22.372437
13942,6.668091,-40.304565,-18.23883
13951,6.668091,-40.304565,-18.23883
13962,-2.532959,-41.729736,-17.549133
13971,-2.532959,-41.729736,-17.549133
13982,-2.532959,-41.01715,-17.549133
13991,-2.532959,-41.01715,-17.549133
14002,4.5440674,-41.729736,-18.23883
14011,4.5440674,-41.729736,-18.23883
14021,12.330627,-39.59198,-20.994568
14031,12.330627,-39.59198,-20.994568
14041,17.993164,-37.454224,-22.372437
14051,17.993164,-37.454224,-22.372437
14062,15.869141,-38.879395,-19.6167
14071,15.869141,-38.879395,-19.6167
14081,7.3760986,-41.729736,-18.927002
14091,7.3760986,-41.729736,-18.927002
14102,-3.9489746,-43.867493,-13.414001
14111,-3.9489746,-43.867493,-13.414001
14122,-3.9489746,-41.729736,-13.414001
14131,-3.9489746,-41.729736,-13.414001
14142,0.2975464,-44.58008,-12.036133
14151,0.2975464,-44.58008,-12.036133
14161,9.498596,-42.44232,-12.036133
14172,9.498596,-42.44232,-12.036133
14181,22.239685,-38.16681,-12.036133
14191,22.239685,-38.16681,-12.036133
14201,20.82367,-37.454224,-14.103699
14212,20.82367,-37.454224,-14.103699
14221,12.330627,-41.01715,-14.103699
14231,12.330627,-41.01715,-14.103699
14241,2.4215698,-42.44232,-11.347961
14252,2.4215698,-42.44232,-11.347961
14261,-4.6569824,-41.729736,-12.72583
14271,-4.6569824,-41.729736,-12.72583
14281,-1.1184692,-43.867493,-14.103699
14291,-1.1184692,-43.867493,-14.103699
14302,7.3760986,-41.729736,-13.414001
14311,7.3760986,-41.729736,-13.414001
14321,15.161133,-41.01715,-13.414001
14332,15.161133,-41.01715,-13.414001
14341,21.531677,-38.16681,-11.347961
14352,21.531677,-38.16681,-11.347961
14361,17.285156,-41.01715,-14.103699
14371,17.285156,-41.01715,-14.103699
14381,3.8360596,-42.44232,-12.036133
14392,3.8360596,-42.44232,-12.036133
14401,-3.9489746,-41.729736,-9.970093
14412,-3.9489746,-41.729736,-9.970093
14421,-8.195496,-42.44232,-12.72583
14431,-8.195496,-42.44232,-12.72583
14442,-3.2409668,-43.867493,-12.72583
14451,-3.2409668,-43.867493,-12.72583
14461,4.5440674,-44.58008,-9.2803955
14471,4.5440674,-44.58008,-9.2803955
14482,15.161133,-43.867493,-5.834961
14491,15.161133,-43.867493,-5.834961
14501,14.454651,-43.154907,-4.4570923
14511,14.454651,-43.154907,-4.4570923
14522,6.668091,-43.867493,-5.834961
14531,6.668091,-43.867493,-5.834961
14541,-3.2409668,-43.154907,-6.524658
14551,-3.2409668,-43.154907,-6.524658
14561,-11.735535,-41.729736,-5.834961
14572,-11.735535,-41.729736,-5.834961
14581,-11.735535,-41.01715,-9.2803955
14591,-11.735535,-41.01715,-9.2803955
14602,-4.6569824,-43.867493,-11.347961
14611,-4.6569824,-43.867493,-11.347961
14621,6.668091,-44.58008,-8.590698
14632,6.668091,-44.58008,-8.590698
14641,14.454651,-41.01715,-7.2128296
14652,14.454651,-41.01715,-7.2128296
14661,14.454651,-41.01715,-7.2128296
14672,14.454651,-43.154907,-7.902527
14681,5.960083,-43.154907,-9.2803955
14691,5.960083,-43.154907,-9.2803955
14702,5.960083,-43.154907,-9.2803955
14711,5.960083,-43.154907,-9.2803955
14721,-5.36499,-43.867493,-11.347961
14733,-12.4435425,-39.59198,-12.72583
14741,-12.4435425,-39.59198,-12.72583
14751,-12.4435425,-39.59198,-12.72583
14761,-12.4435425,-39.59198,-12.72583
14772,-8.903503,-41.729736,-13.414001
14781,-8.903503,-41.729736,-13.414001
14791,-1.1184692,-44.58008,-12.72583
14801,8.084106,-43.867493,-14.793396
14811,8.084106,-43.867493,-14.793396
14821,13.038635,-41.01715,-14.793396
14831,13.038635,-41.01715,-14.793396
14841,13.038635,-41.729736,-16.171265
14852,13.038635,-41.729736,-16.171265
14861,13.038635,-41.729736,-16.171265
14871,6.668091,-43.867493,-17.549133
14881,-4.6569824,-44.58008,-15.481567
14892,-4.6569824,-44.58008,-15.481567
14901,-4.6569824,-44.58008,-15.481567
14911,-9.611511,-43.867493,-12.72583
14921,-9.611511,-44.58008,-12.036133
14931,-9.611511,-44.58008,-12.036133
14941,-9.611511,-44.58008,-12.036133
14952,-7.487488,-45.292664,-12.72583
14961,-7.487488,-45.292664,-12.72583
14971,-6.781006,-48.14148,-14.793396
14981,-6.781006,-48.14148,-14.793396
14991,-3.9489746,-44.58008,-18.927002
15001,-3.9489746,-44.58008,-18.927002
15011,0.2975464,-41.729736,-23.062134
15022,0.2975464,-41.729736,-23.062134
15031,4.5440674,-38.16681,-23.750305
15041,4.5440674,-38.16681,-23.750305
15052,5.960083,-35.316467,-26.507568
15061,5.960083,-35.316467,-26.507568
15071,5.960083,-36.74164,-25.817871
15081,5.960083,-36.74164,-25.817871
15092,3.8360596,-37.454224,-23.750305
15101,3.8360596,-37.454224,-23.750305
15111,4.5440674,-38.879395,-23.750305
15121,4.5440674,-38.879395,-23.750305
15131,6.668091,-38.16681,-24.440002
15142,6.668091,-38.16681,-24.440002
15151,5.960083,-36.029053,-25.817871
15161,5.960083,-36.029053,-25.817871
15171,5.960083,-36.029053,-27.885437
15182,5.960083,-36.029053,-27.885437
15191,5.960083,-35.316467,-27.19574
15202,5.960083,-35.316467,-27.19574
15211,6.668091,-33.17871,-27.19574
15222,6.668091,-33.17871,-27.19574
15231,8.084106,-33.17871,-28.573608
15241,8.084106,-33.17871,-28.573608
15251,15.161133,-33.17871,-30.641174
15261,15.161133,-33.17871,-30.641174
15272,15.869141,-30.329895,-29.951477
15281,15.869141,-30.329895,-29.951477
15291,17.285156,-27.479553,-32.019043
15301,17.285156,-27.479553,-32.019043
15311,16.577148,-28.192139,-32.019043
15321,16.577148,-28.192139,-32.019043
15332,18.701172,-24.629211,-33.39691
15341,18.701172,-24.629211,-33.39691
15351,22.239685,-23.916626,-32.70874
15362,22.239685,-23.916626,-32.70874
15371,25.071716,-23.20404,-31.330872
15381,25.071716,-23.20404,-31.330872
15391,26.486206,-25.341797,-27.885437
15402,26.486206,-25.341797,-27.885437
15411,28.61023,-26.766968,-24.440002
15421,28.61023,-26.766968,-24.440002
15431,28.61023,-28.192139,-20.30487
15441,28.61023,-28.192139,-20.30487
15451,29.318237,-29.61731,-18.927002
15462,29.318237,-29.61731,-18.927002
15471,30.734253,-30.329895,-17.549133
15481,30.734253,-30.329895,-17.549133
15491,30.734253,-26.766968,-18.23883
15501,30.734253,-26.766968,-18.23883
15512,31.440735,-21.77887,-23.062134
15521,31.440735,-21.77887,-23.062134
15531,31.440735,-26.766968,-21.68274
15541,31.440735,-26.766968,-21.68274
15552,25.779724,-33.891296,-18.927002
15561,25.779724,-33.891296,-18.927002
15571,19.40918,-38.879395,-15.481567
15581,19.40918,-38.879395,-15.481567
15591,17.285156,-42.44232,-10.658264
15602,17.285156,-42.44232,-10.658264
15611,19.40918,-39.59198,-11.347961
15621,19.40918,-39.59198,-11.347961
15631,26.486206,-33.891296,-17.549133
15642,26.486206,-33.891296,-17.549133
15651,31.440735,-24.629211,-23.062134
15663,31.440735,-24.629211,-23.062134
15671,28.61023,-25.341797,-20.994568
15682,28.61023,-25.341797,-20.994568
15691,25.779724,-31.755066,-17.549133
15701,25.779724,-31.755066,-17.549133
15712,20.82367,-36.74164,-19.6167
15721,20.82367,-36.74164,-19.6167
15731,15.161133,-38.879395,-18.927002
15741,15.161133,-38.879395,-18.927002
15751,13.746643,-40.304565,-16.859436
15761,13.746643,-40.304565,-16.859436
15772,18.701172,-39.59198,-18.927002
15781,18.701172,-39.59198,-18.927002
15791,23.6557,-28.904724,-21.68274
15801,23.6557,-28.904724,-21.68274
15811,31.440735,-24.629211,-24.440002
15821,31.440735,-24.629211,-24.440002
15832,32.85675,-21.77887,-20.994568
15841,32.85675,-21.77887,-20.994568
15851,29.318237,-28.904724,-21.68274
15861,29.318237,-28.904724,-21.68274
15871,19.40918,-37.454224,-20.30487
15881,19.40918,-37.454224,-20.30487
15891,15.161133,-42.44232,-16.859436
15901,15.161133,-42.44232,-16.859436
15911,15.161133,-42.44232,-16.859436
15921,15.161133,-42.44232,-16.859436
15931,15.161133,-42.44232,-16.859436
15941,15.161133,-42.44232,-16.859436
15952,15.161133,-42.44232,-16.859436
15961,15.161133,-42.44232,-16.859436
15971,15.161133,-42.44232,-16.859436
15981,15.161133,-42.44232,-16.859436
15991,15.161133,-42.44232,-16.859436
16002,15.161133,-42.44232,-16.859436
16011,15.161133,-42.44232,-16.859436
16021,15.161133,-42.44232,-16.859436
16031,15.161133,-42.44232,-16.859436
16041,15.161133,-42.44232,-16.859436
16052,15.161133,-42.44232,-16.859436
16061,15.161133,-42.44232,-16.859436
16071,15.161133,-42.44232,-16.859436
16081,15.161133,-42.44232,-16.859436
16091,15.161133,-42.44232,-16.859436
16101,15.161133,-42.44232,-16.859436
16111,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19240,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19241,15.161133,-42.44232,-16.859436
19251,15.161133,-42.44232,-16.859436
19261,15.161133,-42.44232,-16.859436
19272,15.161133,-42.44232,-16.859436
19281,15.161133,-42.44232,-16.859436
19291,15.161133,-42.44232,-16.859436
19301,15.161133,-42.44232,-16.859436
19311,15.161133,-42.44232,-16.859436
19324,15.161133,-42.44232,-16.859436
19331,15.161133,-42.44232,-16.859436
19341,15.161133,-42.44232,-16.859436
19351,15.161133,-42.44232,-16.859436
19361,15.161133,-42.44232,-16.859436
19372,15.161133,-42.44232,-16.859436
19381,15.161133,-42.44232,-16.859436
19391,15.161133,-42.44232,-16.859436
19401,15.161133,-42.44232,-16.859436
19411,15.161133,-42.44232,-16.859436
19421,15.161133,-42.44232,-16.859436
19431,15.161133,-42.44232,-16.859436
19441,15.161133,-42.44232,-16.859436
19451,11.282349,-1.6479492,-38.90686
19461,10.574341,-0.22277832,-40.28473
19471,10.574341,-0.22277832,-40.28473
19481,9.866333,-5.2093506,-38.90686
19491,9.866333,-5.2093506,-38.90686
19501,9.158325,-2.3605347,-39.596558
19511,9.158325,-2.3605347,-39.596558
19522,10.574341,-4.496765,-38.21869
19531,10.574341,-4.496765,-38.21869
19541,9.866333,-5.2093506,-39.596558
19552,9.866333,-5.2093506,-39.596558
19561,11.282349,-5.921936,-38.90686
19571,11.282349,-5.921936,-38.90686
19581,11.282349,-5.2093506,-37.52899
19591,11.282349,-5.2093506,-37.52899
19602,11.990356,-4.496765,-38.21869
19611,11.990356,-4.496765,-38.21869
19621,11.282349,-6.6345215,-39.596558
19631,11.282349,-6.6345215,-39.596558
19641,12.698364,-6.6345215,-36.839294
19651,12.698364,-6.6345215,-36.839294
19662,16.944885,-7.347107,-36.839294
19671,16.944885,-7.347107,-36.839294
19681,20.483398,-8.059692,-34.773254
19691,20.483398,-8.059692,-34.773254
19701,20.483398,-7.347107,-32.70569
19711,20.483398,-7.347107,-32.70569
19721,26.145935,-6.6345215,-31.32782
19732,26.145935,-6.6345215,-31.32782
19741,26.145935,-4.496765,-32.70569
19751,26.145935,-4.496765,-32.70569
19761,26.145935,-3.7857056,-32.01599
19771,26.145935,-3.7857056,-32.01599
19782,24.023438,-3.07312,-32.01599
19791,24.023438,-3.07312,-32.01599
19801,24.023438,-5.921936,-33.395386
19811,24.023438,-5.921936,-33.395386
19821,23.31543,-8.772278,-32.01599
19832,23.31543,-8.772278,-32.01599
19841,21.899414,-8.772278,-32.70569
19851,21.899414,-8.772278,-32.70569
19861,20.483398,-13.047791,-33.395386
19871,20.483398,-13.047791,-33.395386
19881,19.067383,-13.047791,-32.01599
19892,19.067383,-13.047791,-32.01599
19901,21.191406,-14.472961,-30.638123
19911,21.191406,-14.472961,-30.638123
19921,20.483398,-17.321777,-29.260254
19931,20.483398,-17.321777,-29.260254
19941,21.899414,-18.746948,-29.949951
19952,21.899414,-18.746948,-29.949951
19961,21.191406,-20.17212,-28.570557
19971,21.191406,-20.17212,-28.570557
19981,20.483398,-20.884705,-27.192688
19991,20.483398,-20.884705,-27.192688
20001,20.483398,-21.59729,-27.882385
20012,20.483398,-21.59729,-27.882385
20021,19.77539,-23.735046,-26.504517
20031,19.77539,-23.735046,-26.504517
20041,19.067383,-25.872803,-27.192688
20051,19.067383,-25.872803,-27.192688
20061,18.3609,-24.447632,-25.81482
20071,18.3609,-24.447632,-25.81482
20082,19.77539,-25.872803,-26.504517
20091,19.77539,-25.872803,-26.504517
20101,19.77539,-25.160217,-25.126648
20111,19.77539,-25.160217,-25.126648
20121,19.067383,-24.447632,-27.192688
20131,19.067383,-24.447632,-27.192688
20141,19.067383,-25.872803,-27.882385
20152,19.067383,-25.872803,-27.882385
20161,18.3609,-26.585388,-25.126648
20171,18.3609,-26.585388,-25.126648
20181,16.944885,-25.872803,-27.882385
20191,16.944885,-25.872803,-27.882385
20201,17.652893,-24.447632,-27.192688
20212,17.652893,-24.447632,-27.192688
20221,17.652893,-25.160217,-27.882385
20231,17.652893,-25.160217,-27.882385
20241,19.77539,-25.160217,-27.192688
20251,19.77539,-25.160217,-27.192688
20261,17.652893,-23.735046,-26.504517
20272,17.652893,-23.735046,-26.504517
20281,18.3609,-24.447632,-27.882385
20291,18.3609,-24.447632,-27.882385
20301,19.067383,-25.160217,-28.570557
20311,19.067383,-25.160217,-28.570557
20321,19.067383,-26.585388,-27.192688
20331,19.067383,-26.585388,-27.192688
20342,22.607422,-23.735046,-23.059082
20351,22.607422,-23.735046,-23.059082
20361,22.607422,-23.02246,-25.81482
20371,22.607422,-23.02246,-25.81482
20381,20.483398,-23.02246,-27.192688
20392,20.483398,-23.02246,-27.192688
20401,20.483398,-23.02246,-29.260254
20411,20.483398,-23.02246,-29.260254
20421,19.77539,-23.02246,-25.81482
20431,19.77539,-23.02246,-25.81482
20441,19.77539,-23.735046,-27.192688
20452,19.77539,-23.735046,-27.192688
20461,20.483398,-23.02246,-26.504517
20471,20.483398,-23.02246,-26.504517
20481,17.652893,-25.160217,-27.882385
20491,17.652893,-25.160217,-27.882385
20501,19.067383,-24.447632,-27.192688
20512,19.067383,-24.447632,-27.192688
20521,19.77539,-25.160217,-26.504517
20531,19.77539,-25.160217,-26.504517
20542,20.483398,-23.735046,-27.192688
20552,20.483398,-23.735046,-27.192688
20561,19.77539,-24.447632,-27.882385
20571,19.77539,-24.447632,-27.882385
20581,19.77539,-24.447632,-25.81482
20591,19.77539,-24.447632,-25.81482
20601,19.77539,-24.447632,-25.81482
20611,21.191406,-23.735046,-27.192688
20622,19.067383,-25.160217,-26.504517
20631,19.067383,-25.160217,-26.504517
20641,19.067383,-25.160217,-26.504517
20651,18.3609,-23.735046,-27.882385
20662,18.3609,-23.735046,-27.882385
20671,18.3609,-25.872803,-29.260254
