Milliseconds,X,Y,Z
13951,-20.926622,-25.189396,-1.1503906
13962,35.953938,7.4602976,-10.935378
13971,35.953938,7.4602976,-10.935378
13982,33.885063,38.03292,-23.117031
13991,33.885063,38.03292,-23.117031
14001,29.517654,22.763697,0.5410688
14011,29.517654,22.763697,0.5410688
14022,-2.169939,-11.452351,3.3577623
14031,-2.169939,-11.452351,3.3577623
14041,-45.528526,-31.132713,12.822784
14051,-45.528526,-31.132713,12.822784
14061,-42.493294,-27.124111,17.049597
14072,-42.493294,-27.124111,17.049597
14081,-38.556187,-27.752705,0.9783993
14092,-38.556187,-27.752705,0.9783993
14101,21.24824,-14.084329,1.2382784
14111,21.24824,-14.084329,1.2382784
14122,34.71646,27.505112,-5.6071377
14131,34.71646,27.505112,-5.6071377
14141,32.402027,46.42576,-15.516771
14152,32.402027,46.42576,-15.516771
14161,14.234311,-8.619558,-9.252714
14171,14.234311,-8.619558,-9.252714
14182,-43.064117,-31.681314,-8.445486
14191,-43.064117,-31.681314,-8.445486
14202,-43.07525,-29.569227,5.9098334
14211,-43.07525,-29.569227,5.9098334
14221,-40.203564,-27.597946,-8.841718
14232,-40.203564,-27.597946,-8.841718
14241,0.6199931,-23.4501,3.6186347
14252,0.6199931,-23.4501,3.6186347
14261,35.65834,12.211738,-0.31889856
14272,35.65834,12.211738,-0.31889856
14281,33.28112,44.963028,-2.8487394
14291,33.28112,44.963028,-2.8487394
14302,31.062378,45.19902,9.027568
14311,31.062378,45.19902,9.027568
14321,-20.311024,-20.820604,3.6592653
14332,-20.311024,-20.820604,3.6592653
14341,-44.740246,-30.735275,-14.38081
14351,-44.740246,-30.735275,-14.38081
14362,-41.757565,-28.686256,-6.495191
14371,-41.757565,-28.686256,-6.495191
14381,-33.373627,-26.773838,-15.80376
14391,-33.373627,-26.773838,-15.80376
14402,29.251461,-12.962765,1.1216323
14411,29.251461,-12.962765,1.1216323
14421,34.524086,34.60597,7.387972
14431,34.524086,34.60597,7.387972
14441,32.22248,46.791206,25.470648
14451,32.22248,46.791206,25.470648
14461,30.074316,34.52478,28.359291
14472,30.074316,34.52478,28.359291
14481,-42.938293,-31.443733,-27.389675
14492,-42.938293,-31.443733,-27.389675
14501,-43.025177,-29.347485,-25.546124
14511,-43.025177,-29.347485,-25.546124
14522,-43.025177,-29.347485,-25.546124
14531,-40.15683,-27.390984,-22.882357
14541,-40.15683,-27.390984,-22.882357
14551,2.145657,-25.564919,-15.030405
14562,35.60025,1.278327,2.2359118
14572,35.60025,1.278327,2.2359118
14581,33.2269,45.9265,15.969942
14591,33.2269,45.9265,15.969942
14601,31.011772,45.787792,29.409286
14612,31.011772,45.787792,29.409286
14621,28.94432,18.23194,20.729725
14632,28.94432,18.23194,20.729725
14641,28.94432,18.23194,20.729725
14651,-2.368225,-22.986717,-0.45761967
14661,-2.368225,-22.986717,-0.45761967
14672,-42.980392,-27.760239,-18.28671
14681,-42.980392,-27.760239,-18.28671
14691,-39.743046,-25.909557,-8.031882
14701,-39.743046,-25.909557,-8.031882
14712,9.663749,-23.332859,-8.583053
14721,9.663749,-23.332859,-8.583053
14731,35.113255,11.4424715,17.561539
14741,35.113255,11.4424715,17.561539
14751,35.113255,11.4424715,17.561539
14762,35.113255,11.4424715,17.561539
14771,30.587547,46.83105,9.091671
14781,30.587547,46.83105,9.091671
14791,28.548376,26.809103,-2.6853304
14801,15.099352,-4.83558,-7.063714
14811,15.099352,-4.83558,-7.063714
14822,15.099352,-4.83558,-7.063714
14831,-45.664192,-29.05523,-8.292946
14841,-45.664192,-29.05523,-8.292946
14851,-42.61991,-21.895943,10.788256
14861,-42.61991,-21.895943,10.788256
14872,-33.04207,-20.257553,3.766005
14881,-33.04207,-20.257553,3.766005
14891,17.496696,-9.036582,-5.157588
14901,17.496696,-9.036582,-5.157588
14911,34.480774,19.973434,-3.9731565
14922,34.480774,19.973434,-3.9731565
14931,32.182056,33.05217,-2.5865018
14941,32.182056,33.05217,-2.5865018
14951,28.276302,31.370033,-2.6015155
14962,28.276302,31.370033,-2.6015155
14971,15.586433,23.180685,-3.3711984
14981,15.586433,23.180685,-3.3711984
14991,-7.178958,4.568541,2.7571387
15001,-7.178958,4.568541,2.7571387
15012,-12.558204,0.38900614,13.0178585
15021,-12.558204,0.38900614,13.0178585
15031,-14.327732,0.790689,16.59903
15041,-14.327732,0.790689,16.59903
15051,-15.856274,3.7108402,13.995741
15062,-15.856274,3.7108402,13.995741
15071,-7.740485,5.9003057,11.29949
15081,-7.740485,5.9003057,11.29949
15091,-13.234594,7.75636,3.2473176
15101,-13.234594,7.75636,3.2473176
15112,-4.455926,6.2112155,-4.8391714
15121,-4.455926,6.2112155,-4.8391714
15131,9.530912,9.472932,-3.8780549
15142,9.530912,9.472932,-3.8780549
15151,4.4056535,10.400249,5.1935596
15161,4.4056535,10.400249,5.1935596
15171,-0.16721106,7.3666863,0.5974486
15182,-0.16721106,7.3666863,0.5974486
15191,-0.7828479,5.00106,-2.6583338
15201,-0.7828479,5.00106,-2.6583338
15211,-0.7828479,5.00106,-2.6583338
15222,-0.7828479,5.00106,-2.6583338
15231,-0.7828479,5.00106,-2.6583338
15241,-0.7828479,5.00106,-2.6583338
15259,0.604372,4.137344,-3.686444
15261,0.604372,4.137344,-3.686444
15271,-4.058124,6.6851764,6.0760117
15281,-4.058124,6.6851764,6.0760117
15291,-9.68889,9.921248,8.615881
15302,-9.68889,9.921248,8.615881
15311,-6.889758,7.2484856,4.5336556
15321,-6.889758,7.2484856,4.5336556
15331,-1.7098417,7.254934,1.805893
15341,-1.7098417,7.254934,1.805893
15351,2.230051,4.1283703,2.9737754
15362,2.230051,4.1283703,2.9737754
15371,-3.6757746,5.2215147,12.5393505
15381,-3.6757746,5.2215147,12.5393505
15391,-1.1676717,8.388111,13.602616
15401,-1.1676717,8.388111,13.602616
15411,2.6125026,9.005041,7.474059
15421,2.6125026,9.005041,7.474059
15432,4.3856096,8.869221,5.45183
15441,4.3856096,8.869221,5.45183
15451,6.440953,6.783732,0.41354752
15462,6.440953,6.783732,0.41354752
15471,3.7805338,2.1532016,-8.570112
15481,3.7805338,2.1532016,-8.570112
15491,-2.324759,-7.8068085,-12.3395195
15501,-2.324759,-7.8068085,-12.3395195
15511,-39.68997,-36.62677,12.008763
15522,-39.68997,-36.62677,12.008763
15531,-20.21869,-34.07743,12.6429
15541,-20.21869,-34.07743,12.6429
15551,13.537263,-6.971568,7.571415
15561,13.537263,-6.971568,7.571415
15571,33.87401,31.132116,-1.9512148
15581,33.87401,31.132116,-1.9512148
15591,33.04589,37.040234,-31.419247
15602,33.04589,37.040234,-31.419247
15611,30.84283,33.46338,-40.29207
15621,30.84283,33.46338,-40.29207
15631,9.73722,-0.22365046,-0.4955895
15641,9.73722,-0.22365046,-0.4955895
15652,-24.64943,-38.781242,33.22918
15661,-24.64943,-38.781242,33.22918
15671,-43.44221,-38.282684,11.870655
15681,-43.44221,-38.282684,11.870655
15691,-30.590021,-35.730503,-8.343116
15702,-30.590021,-35.730503,-8.343116
15711,15.275563,-20.852505,6.3886046
15721,15.275563,-20.852505,6.3886046
15731,33.6979,29.592491,4.889527
15741,33.6979,29.592491,4.889527
15751,31.451374,39.291866,-17.163088
15762,31.451374,39.291866,-17.163088
15771,28.430168,36.67241,-19.636545
15781,28.430168,36.67241,-19.636545
15791,11.4005575,9.306587,6.751434
15802,11.4005575,9.306587,6.751434
15811,-16.300978,-34.14701,10.509371
15821,-16.300978,-34.14701,10.509371
15831,-44.837524,-37.339394,-0.33263826
15841,-44.837524,-37.339394,-0.33263826
15851,-30.79396,-34.8501,-4.7358775
15861,-30.79396,-34.8501,-4.7358775
15872,23.855953,-6.3975854,-0.6606145
15881,23.855953,-6.3975854,-0.6606145
15891,31.237667,39.58049,-0.9071722
15901,31.237667,39.58049,-0.9071722
15911,31.237667,39.58049,-0.9071722
15921,31.237667,39.58049,-0.9071722
15931,31.237667,39.58049,-0.9071722
15942,31.237667,39.58049,-0.9071722
15951,31.237667,39.58049,-0.9071722
15961,31.237667,39.58049,-0.9071722
15972,31.237667,39.58049,-0.9071722
15981,31.237667,39.58049,-0.9071722
15991,31.237667,39.58049,-0.9071722
16001,31.237667,39.58049,-0.9071722
16012,31.237667,39.58049,-0.9071722
16021,31.237667,39.58049,-0.9071722
16031,31.237667,39.58049,-0.9071722
16042,31.237667,39.58049,-0.9071722
16051,31.237667,39.58049,-0.9071722
16061,31.237667,39.58049,-0.9071722
16072,31.237667,39.58049,-0.9071722
16081,31.237667,39.58049,-0.9071722
16091,31.237667,39.58049,-0.9071722
16101,31.237667,39.58049,-0.9071722
16112,31.237667,39.58049,-0.9071722
16121,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19241,31.237667,39.58049,-0.9071722
19252,31.237667,39.58049,-0.9071722
19261,31.237667,39.58049,-0.9071722
19271,31.237667,39.58049,-0.9071722
19281,31.237667,39.58049,-0.9071722
19291,31.237667,39.58049,-0.9071722
19301,31.237667,39.58049,-0.9071722
19312,31.237667,39.58049,-0.9071722
19325,31.237667,39.58049,-0.9071722
19331,31.237667,39.58049,-0.9071722
19341,31.237667,39.58049,-0.9071722
19351,31.237667,39.58049,-0.9071722
19362,31.237667,39.58049,-0.9071722
19371,31.237667,39.58049,-0.9071722
19381,31.237667,39.58049,-0.9071722
19391,31.237667,39.58049,-0.9071722
19401,31.237667,39.58049,-0.9071722
19411,31.237667,39.58049,-0.9071722
19421,31.237667,39.58049,-0.9071722
19431,31.237667,39.58049,-0.9071722
19441,31.237667,39.58049,-0.9071722
19451,1.4215562,0.3985362,3.2964668
19461,2.773669,0.12007713,1.2314835
19472,2.773669,0.12007713,1.2314835
19481,2.6034124,1.2045546,-0.007540703
19491,2.6034124,1.2045546,-0.007540703
19501,1.6097383,0.7874243,-1.9635544
19511,1.6097383,0.7874243,-1.9635544
19521,-0.36329007,0.090571165,-1.5456123
19532,-0.36329007,0.090571165,-1.5456123
19542,-0.9512148,-0.4309535,1.0792341
19551,-0.9512148,-0.4309535,1.0792341
19562,-1.5819614,-0.6013911,2.460022
19571,-1.5819614,-0.6013911,2.460022
19581,-0.64856124,-0.6256087,0.6234255
19591,-0.64856124,-0.6256087,0.6234255
19602,-0.71370196,0.35920167,-0.2792368
19611,-0.71370196,0.35920167,-0.2792368
19622,-2.030988,2.1189647,0.62392044
19631,-2.030988,2.1189647,0.62392044
19641,-1.2717383,2.6250067,-0.82063675
19651,-1.2717383,2.6250067,-0.82063675
19661,2.667502,0.39096498,1.2960329
19672,2.667502,0.39096498,1.2960329
19681,1.3649716,0.74566245,-1.9096642
19691,1.3649716,0.74566245,-1.9096642
19701,-0.25786042,0.7047386,-2.9744272
19711,-0.25786042,0.7047386,-2.9744272
19721,-1.9599364,-0.34100294,-1.2325916
19732,-1.9599364,-0.34100294,-1.2325916
19741,-4.688771,-0.08890772,6.097642
19751,-4.688771,-0.08890772,6.097642
19761,-4.0012918,1.4254117,10.6644335
19771,-4.0012918,1.4254117,10.6644335
19782,-4.5282626,1.1312163,7.03041
19791,-4.5282626,1.1312163,7.03041
19801,-3.9569287,-0.016172886,2.827343
19811,-3.9569287,-0.016172886,2.827343
19821,-1.5110879,-0.7414701,1.8597555
19831,-1.5110879,-0.7414701,1.8597555
19842,-0.17140627,-1.0552263,0.6901579
19851,-0.17140627,-1.0552263,0.6901579
19861,1.2429688,-1.163538,-1.1864309
19871,1.2429688,-1.163538,-1.1864309
19881,0.91114795,0.16468024,-3.5793533
19892,0.91114795,0.16468024,-3.5793533
19901,-0.4559002,2.6549995,-3.3729439
19911,-0.4559002,2.6549995,-3.3729439
19921,0.094343305,3.4974465,-0.90612125
19932,0.094343305,3.4974465,-0.90612125
19941,0.117334366,2.9098828,-2.0143595
19951,0.117334366,2.9098828,-2.0143595
19961,0.4229113,2.7803335,-2.5332146
19971,0.4229113,2.7803335,-2.5332146
19982,-0.0827018,4.079929,-1.8927822
19991,-0.0827018,4.079929,-1.8927822
20001,-0.74790776,5.3309803,-1.2188816
20011,-0.74790776,5.3309803,-1.2188816
20021,-1.0758752,6.328741,-0.29409695
20032,-1.0758752,6.328741,-0.29409695
20041,-0.63217545,5.388405,-1.6012888
20052,-0.63217545,5.388405,-1.6012888
20061,-0.9004959,4.882732,-3.9841137
20071,-0.9004959,4.882732,-3.9841137
20082,1.1357658,3.8658156,-1.9743156
20091,1.1357658,3.8658156,-1.9743156
20101,1.4935176,2.785062,-2.5632162
20111,1.4935176,2.785062,-2.5632162
20121,1.0717777,3.7270217,-2.7906709
20132,1.0717777,3.7270217,-2.7906709
20141,-0.7745968,3.701149,-0.09454107
20151,-0.7745968,3.701149,-0.09454107
20161,0.0473392,2.0807524,1.5988283
20171,0.0473392,2.0807524,1.5988283
20182,1.0517292,0.66209173,0.56084347
20191,1.0517292,0.66209173,0.56084347
20201,1.2891599,0.66482115,-0.73891544
20211,1.2891599,0.66482115,-0.73891544
20221,1.0889845,0.6702881,-0.46999264
20231,1.0889845,0.6702881,-0.46999264
20241,0.39818156,0.12698412,0.11741161
20252,0.39818156,0.12698412,0.11741161
20261,-0.29908323,0.25909662,0.71000767
20271,-0.29908323,0.25909662,0.71000767
20281,-0.82977915,0.2593975,1.4300508
20292,-0.82977915,0.2593975,1.4300508
20301,-0.82977915,0.2593975,1.4300508
20311,-1.0995663,0.39441752,1.6393261
20321,-1.286939,0.7166562,1.4568081
20331,-1.286939,0.7166562,1.4568081
20341,-1.5848385,1.011559,1.2044544
20352,-1.5848385,1.011559,1.2044544
20361,-1.6432023,1.474263,1.2296019
20371,-1.6432023,1.474263,1.2296019
20381,-1.5892973,1.7303793,1.4434538
20391,-1.5892973,1.7303793,1.4434538
20402,0.05891007,1.2474606,1.1300993
20411,0.05891007,1.2474606,1.1300993
20421,0.75499696,1.3546774,0.035492897
20431,0.75499696,1.3546774,0.035492897
20442,1.0239164,1.5016153,-0.12504005
20451,1.0239164,1.5016153,-0.12504005
20461,1.1226088,1.4190817,-0.6732063
20471,1.1226088,1.4190817,-0.6732063
20481,1.1226088,1.4190817,-0.6732063
20491,0.7577963,1.4650545,-0.8421345
20502,0.44661367,1.3703179,-0.9119301
20511,0.44661367,1.3703179,-0.9119301
20521,0.44661367,1.3703179,-0.9119301
20531,0.17958963,1.0739422,-1.2318964
20541,0.17958963,1.0739422,-1.2318964
20551,0.027038813,0.6742923,-1.1761312
20561,0.027038813,0.6742923,-1.1761312
20572,0.022302508,0.55025625,-0.52657986
20581,0.022302508,0.55025625,-0.52657986
20591,-0.1695652,0.46086454,-0.016989708
20601,-0.1695652,0.46086454,-0.016989708
20611,-0.73056966,0.56489444,0.09903622
20621,-0.73056966,0.56489444,0.09903622
20632,-0.39776063,0.46572566,0.90374565
20641,-0.39776063,0.46572566,0.90374565
20651,-0.078351796,0.20329499,-0.11426163
20661,-0.078351796,0.20329499,-0.11426163
20671,1.0105814,0.66422725,-1.1200581
20681,1.0105814,0.66422725,-1.1200581
20692,0.46579027,1.0563631,-0.43616295
20701,0.46579027,1.0563631,-0.43616295
20711,0.63682497,0.35035348,0.08203983
20721,0.63682497,0.35035348,0.08203983
20732,0.7642572,0.35335755,0.61549854
20741,0.7642572,0.35335755,0.61549854
20751,0.94762266,0.65492034,-0.08161354
20761,0.94762266,0.65492034,-0.08161354
20771,0.6764929,0.37986255,-0.6326752
20782,0.6764929,0.37986255,-0.6326752
20791,0.18823612,-0.14299321,-1.05373
