Milliseconds,X,Y,Z
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19240,0.0,0.0,0.0
19241,0.0,0.0,0.0
19251,0.0,0.0,0.0
19261,0.0,0.0,0.0
19275,0.0,0.0,0.0
19281,0.0,0.0,0.0
19291,0.0,0.0,0.0
19308,0.0,0.0,0.0
19311,0.0,0.0,0.0
19322,0.0,0.0,0.0
19331,0.0,0.0,0.0
19341,0.0,0.0,0.0
19351,0.0,0.0,0.0
19362,0.0,0.0,0.0
19371,0.0,0.0,0.0
19381,0.0,0.0,0.0
19391,0.0,0.0,0.0
19401,0.0,0.0,0.0
19411,0.0,0.0,0.0
19421,0.0,0.0,0.0
19431,0.0,0.0,0.0
19441,0.0,0.0,0.0
19451,0.0,0.0,0.0
19462,0.0,0.0,0.0
19471,0.0,0.0,0.0
19481,0.0,0.0,0.0
19491,0.0,0.0,0.0
19501,0.0,0.0,0.0
19511,0.0,0.0,0.0
19521,0.0,0.0,0.0
19532,0.0,0.0,0.0
19541,0.0,0.0,0.0
19551,0.0,0.0,0.0
19561,0.0,0.0,0.0
19571,0.0,0.0,0.0
19582,0.0,0.0,0.0
19591,0.0,0.0,0.0
19601,0.0,0.0,0.0
19611,0.0,0.0,0.0
19621,0.0,0.0,0.0
19631,0.0,0.0,0.0
19641,0.0,0.0,0.0
19651,0.0,0.0,0.0
19662,0.0,0.0,0.0
19671,0.0,0.0,0.0
19681,0.0,0.0,0.0
19691,0.0,0.0,0.0
19702,0.0,0.0,0.0
19711,0.0,0.0,0.0
19721,0.0,0.0,0.0
19731,0.0,0.0,0.0
19741,0.0,0.0,0.0
19751,0.0,0.0,0.0
19762,0.0,0.0,0.0
19771,0.0,0.0,0.0
19781,0.0,0.0,0.0
19791,0.0,0.0,0.0
19801,0.0,0.0,0.0
19812,0.0,0.0,0.0
19821,0.0,0.0,0.0
19831,0.0,0.0,0.0
19841,0.0,0.0,0.0
19851,0.0,0.0,0.0
19861,0.0,0.0,0.0
19872,0.0,0.0,0.0
19881,0.0,0.0,0.0
19891,0.0,0.0,0.0
19901,0.0,0.0,0.0
19911,0.0,0.0,0.0
19921,0.0,0.0,0.0
19931,0.0,0.0,0.0
19941,0.0,0.0,0.0
19952,0.0,0.0,0.0
19961,0.0,0.0,0.0
19971,0.0,0.0,0.0
19981,0.0,0.0,0.0
19991,0.0,0.0,0.0
20002,0.0,0.0,0.0
20011,0.0,0.0,0.0
20021,0.0,0.0,0.0
20031,0.0,0.0,0.0
20041,0.0,0.0,0.0
20051,0.0,0.0,0.0
20062,0.0,0.0,0.0
20071,0.0,0.0,0.0
20081,0.0,0.0,0.0
20091,0.0,0.0,0.0
20101,0.0,0.0,0.0
20112,0.0,0.0,0.0
20121,0.0,0.0,0.0
20131,0.0,0.0,0.0
20141,0.0,0.0,0.0
20151,0.0,0.0,0.0
20162,0.0,0.0,0.0
20171,0.0,0.0,0.0
20181,0.0,0.0,0.0
20191,0.0,0.0,0.0
20201,0.0,0.0,0.0
20211,0.0,0.0,0.0
20222,0.0,0.0,0.0
20231,0.0,0.0,0.0
20241,0.0,0.0,0.0
20251,0.0,0.0,0.0
20262,0.0,0.0,0.0
20271,0.0,0.0,0.0
20281,0.0,0.0,0.0
20291,0.0,0.0,0.0
20302,0.0,0.0,0.0
20311,0.0,0.0,0.0
20321,0.0,0.0,0.0
20331,0.0,0.0,0.0
20341,0.0,0.0,0.0
20351,0.0,0.0,0.0
20362,0.0,0.0,0.0
20371,0.0,0.0,0.0
20381,0.0,0.0,0.0
20391,0.0,0.0,0.0
20401,0.0,0.0,0.0
20412,0.0,0.0,0.0
20421,0.0,0.0,0.0
20431,0.0,0.0,0.0
20441,0.0,0.0,0.0
20451,0.0,0.0,0.0
20462,0.0,0.0,0.0
20471,0.0,0.0,0.0
20481,0.0,0.0,0.0
20491,0.0,0.0,0.0
20501,0.0,0.0,0.0
20511,0.0,0.0,0.0
20522,0.0,0.0,0.0
20531,0.0,0.0,0.0
20541,0.0,0.0,0.0
20551,0.0,0.0,0.0
20561,0.0,0.0,0.0
20571,0.0,0.0,0.0
20582,0.0,0.0,0.0
20591,0.0,0.0,0.0
20601,0.0,0.0,0.0
20611,0.0,0.0,0.0
20622,0.0,0.0,0.0
20631,0.0,0.0,0.0
20641,0.0,0.0,0.0
20651,0.0,0.0,0.0
20661,0.0,0.0,0.0
20672,0.0,0.0,0.0
20681,0.0,0.0,0.0
20691,0.0,0.0,0.0
20701,0.0,0.0,0.0
20711,0.0,0.0,0.0
20722,0.0,0.0,0.0
20731,0.0,0.0,0.0
20741,0.0,0.0,0.0
20751,0.0,0.0,0.0
20762,0.0,0.0,0.0
20771,0.0,0.0,0.0
20782,0.0,0.0,0.0
20791,0.0,0.0,0.0
20801,0.0,0.0,0.0
20812,0.0,0.0,0.0
20821,0.0,0.0,0.0
20831,0.0,0.0,0.0
20842,0.0,0.0,0.0
20851,0.0,0.0,0.0
20861,0.0,0.0,0.0
20872,0.0,0.0,0.0
20881,0.0,0.0,0.0
20891,0.0,0.0,0.0
20901,0.0,0.0,0.0
20911,0.0,0.0,0.0
20921,0.0,0.0,0.0
20932,0.0,0.0,0.0
20941,0.0,0.0,0.0
20951,0.0,0.0,0.0
20962,0.0,0.0,0.0
20971,0.0,0.0,0.0
20981,0.0,0.0,0.0
20991,0.0,0.0,0.0
21002,0.0,0.0,0.0
21011,0.0,0.0,0.0
21021,0.0,0.0,0.0
21031,0.0,0.0,0.0
21042,0.0,0.0,0.0
21051,0.0,0.0,0.0
21061,0.0,0.0,0.0
21071,0.0,0.0,0.0
21081,0.0,0.0,0.0
21092,0.0,0.0,0.0
21101,0.0,0.0,0.0
21112,0.0,0.0,0.0
21121,0.0,0.0,0.0
21131,0.0,0.0,0.0
21141,0.0,0.0,0.0
21152,0.0,0.0,0.0
21161,0.0,0.0,0.0
21171,0.0,0.0,0.0
21181,0.0,0.0,0.0
21192,0.0,0.0,0.0
21201,0.0,0.0,0.0
21212,0.0,0.0,0.0
21221,0.0,0.0,0.0
21231,0.0,0.0,0.0
21241,0.0,0.0,0.0
21252,0.0,0.0,0.0
21261,0.0,0.0,0.0
21271,0.0,0.0,0.0
21281,0.0,0.0,0.0
21292,0.0,0.0,0.0
21301,0.0,0.0,0.0
21311,0.0,0.0,0.0
21321,0.0,0.0,0.0
21333,0.0,0.0,0.0
21342,0.0,0.0,0.0
21351,0.0,0.0,0.0
21361,0.0,0.0,0.0
21371,0.0,0.0,0.0
21382,0.0,0.0,0.0
21391,0.0,0.0,0.0
21401,0.0,0.0,0.0
21412,0.0,0.0,0.0
21421,0.0,0.0,0.0
21432,0.0,0.0,0.0
21441,0.0,0.0,0.0
21451,0.0,0.0,0.0
21461,0.0,0.0,0.0
21471,0.0,0.0,0.0
21481,0.0,0.0,0.0
21491,0.0,0.0,0.0
21501,0.0,0.0,0.0
21511,0.0,0.0,0.0
21522,0.0,0.0,0.0
21531,0.0,0.0,0.0
21541,0.0,0.0,0.0
21551,0.0,0.0,0.0
21561,0.0,0.0,0.0
21571,0.0,0.0,0.0
21582,0.0,0.0,0.0
21591,0.0,0.0,0.0
21601,0.0,0.0,0.0
21611,0.0,0.0,0.0
21621,0.0,0.0,0.0
21631,0.0,0.0,0.0
21642,0.0,0.0,0.0
21651,0.0,0.0,0.0
21662,0.0,0.0,0.0
21671,0.0,0.0,0.0
21682,0.0,0.0,0.0
21691,0.0,0.0,0.0
21701,0.0,0.0,0.0
21711,0.0,0.0,0.0
21721,0.0,0.0,0.0
21732,0.0,0.0,0.0
21741,0.0,0.0,0.0
21751,0.0,0.0,0.0
21761,0.0,0.0,0.0
21772,0.0,0.0,0.0
21781,0.0,0.0,0.0
21791,0.0,0.0,0.0
21801,0.0,0.0,0.0
21811,0.0,0.0,0.0
21822,0.0,0.0,0.0
21831,0.0,0.0,0.0
21841,0.0,0.0,0.0
21852,0.0,0.0,0.0
21861,0.0,0.0,0.0
21871,0.0,0.0,0.0
21881,0.0,0.0,0.0
21891,0.0,0.0,0.0
21901,0.0,0.0,0.0
21911,0.0,0.0,0.0
21922,0.0,0.0,0.0
21931,0.0,0.0,0.0
21941,0.0,0.0,0.0
21951,0.0,0.0,0.0
21962,0.0,0.0,0.0
21971,0.0,0.0,0.0
21981,0.0,0.0,0.0
21991,0.0,0.0,0.0
22002,0.0,0.0,0.0
22011,0.0,0.0,0.0
22022,0.0,0.0,0.0
22031,0.0,0.0,0.0
22042,0.0,0.0,0.0
22051,0.0,0.0,0.0
22061,0.0,0.0,0.0
22071,0.0,0.0,0.0
22081,0.0,0.0,0.0
22092,0.0,0.0,0.0
22101,0.0,0.0,0.0
22111,0.0,0.0,0.0
22121,0.0,0.0,0.0
22132,0.0,0.0,0.0
22141,0.0,0.0,0.0
22151,0.0,0.0,0.0
22161,0.0,0.0,0.0
22171,0.0,0.0,0.0
22182,0.0,0.0,0.0
22191,0.0,0.0,0.0
22201,0.0,0.0,0.0
22212,0.0,0.0,0.0
22221,0.0,0.0,0.0
22231,0.0,0.0,0.0
22241,0.0,0.0,0.0
22251,0.0,0.0,0.0
22261,0.0,0.0,0.0
22272,0.0,0.0,0.0
22281,0.0,0.0,0.0
22291,0.0,0.0,0.0
22301,0.0,0.0,0.0
22312,0.0,0.0,0.0
22321,0.0,0.0,0.0
22332,0.0,0.0,0.0
22341,0.0,0.0,0.0
22351,0.0,0.0,0.0
22361,0.0,0.0,0.0
22371,0.0,0.0,0.0
22382,0.0,0.0,0.0
22391,0.0,0.0,0.0
22401,0.0,0.0,0.0
22411,0.0,0.0,0.0
22421,0.0,0.0,0.0
22431,0.0,0.0,0.0
22442,0.0,0.0,0.0
