Milliseconds,X,Y,Z,cos,headingAccuracy
8181,-0.7090078,-0.2623413,0.031091452,0.6538488,0.17453292
8191,-0.7090078,-0.2623413,0.031091452,0.6538488,0.17453292
8201,-0.74510425,-0.24383232,0.02358272,0.62033004,0.17453292
8211,-0.74510425,-0.24383232,0.02358272,0.62033004,0.17453292
8222,-0.7673399,-0.22567369,-1.9741546E-4,0.60021734,0.17453292
8231,-0.7673399,-0.22567369,-1.9741546E-4,0.60021734,0.17453292
8241,-0.7719442,-0.2101612,-0.04478937,0.59827113,0.17453292
8251,-0.7719442,-0.2101612,-0.04478937,0.59827113,0.17453292
8262,-0.8051494,-0.18855475,-0.15120545,0.54158884,0.17453292
8271,-0.8051494,-0.18855475,-0.15120545,0.54158884,0.17453292
8281,-0.8060738,-0.18449388,-0.18419808,0.5312985,0.17453292
8292,-0.8060738,-0.18449388,-0.18419808,0.5312985,0.17453292
8301,-0.7822012,-0.17010574,-0.21803762,0.5582875,0.17453292
8311,-0.7822012,-0.17010574,-0.21803762,0.5582875,0.17453292
8322,-0.74802977,-0.16464156,-0.21872185,0.60457045,0.17453292
8334,-0.74802977,-0.16464156,-0.21872185,0.60457045,0.17453292
8341,-0.7046946,-0.20181355,-0.15776832,0.6616539,0.17453292
8351,-0.7046946,-0.20181355,-0.15776832,0.6616539,0.17453292
8362,-0.6190968,-0.32567802,0.018396972,0.714363,0.17453292
8371,-0.6190968,-0.32567802,0.018396972,0.714363,0.17453292
8382,-0.45398524,-0.48901635,0.28325537,0.68885905,0.17453292
8392,-0.45398524,-0.48901635,0.28325537,0.68885905,0.17453292
8401,-0.36274195,-0.53776985,0.38646868,0.65564,0.17453292
8411,-0.36274195,-0.53776985,0.38646868,0.65564,0.17453292
8422,-0.48882526,-0.43296093,0.18147525,0.73529685,0.17453292
8431,-0.48882526,-0.43296093,0.18147525,0.73529685,0.17453292
8444,-0.6615435,-0.2587271,-0.09831375,0.69696116,0.17453292
8451,-0.6615435,-0.2587271,-0.09831375,0.69696116,0.17453292
8461,-0.6873151,-0.2650295,-0.07939323,0.6716056,0.17453292
8471,-0.6873151,-0.2650295,-0.07939323,0.6716056,0.17453292
8481,-0.7106684,-0.27399936,-0.049195215,0.6461073,0.17453292
8491,-0.7106684,-0.27399936,-0.049195215,0.6461073,0.17453292
8502,-0.735261,-0.27691633,-0.031408116,0.6178366,0.17453292
8511,-0.735261,-0.27691633,-0.031408116,0.6178366,0.17453292
8522,-0.7586841,-0.27634418,-0.032398745,0.5890524,0.17453292
8531,-0.7586841,-0.27634418,-0.032398745,0.5890524,0.17453292
8541,-0.7792957,-0.2761868,-0.043100927,0.5608577,0.17453292
8551,-0.7792957,-0.2761868,-0.043100927,0.5608577,0.17453292
8563,-0.79137534,-0.27701813,-0.06369563,0.541229,0.17453292
8571,-0.79137534,-0.27701813,-0.06369563,0.541229,0.17453292
8581,-0.79661417,-0.27810776,-0.09664007,0.5279418,0.17453292
8592,-0.79661417,-0.27810776,-0.09664007,0.5279418,0.17453292
8601,-0.77280253,-0.2711821,-0.1502026,0.5537831,0.17453292
8611,-0.77280253,-0.2711821,-0.1502026,0.5537831,0.17453292
8622,-0.7389047,-0.27108127,-0.15517616,0.5970386,0.17453292
8631,-0.7389047,-0.27108127,-0.15517616,0.5970386,0.17453292
8641,-0.69714534,-0.2978596,-0.09611025,0.6450045,0.17453292
8651,-0.69714534,-0.2978596,-0.09611025,0.6450045,0.17453292
8662,-0.63662785,-0.35237423,0.008900336,0.68589956,0.17453292
8671,-0.63662785,-0.35237423,0.008900336,0.68589956,0.17453292
8681,-0.561138,-0.41285393,0.13323037,0.7049294,0.17453292
8691,-0.561138,-0.41285393,0.13323037,0.7049294,0.17453292
8702,-0.50384074,-0.43861967,0.19026154,0.71941495,0.17453292
8711,-0.50384074,-0.43861967,0.19026154,0.71941495,0.17453292
8721,-0.5133604,-0.4118684,0.13685097,0.740336,0.17453292
8731,-0.5133604,-0.4118684,0.13685097,0.740336,0.17453292
8742,-0.59493065,-0.33979657,-0.003674429,0.72841084,0.17453292
8751,-0.59493065,-0.33979657,-0.003674429,0.72841084,0.17453292
8762,-0.6721639,-0.30414623,-0.07635173,0.67071694,0.17453292
8771,-0.6721639,-0.30414623,-0.07635173,0.67071694,0.17453292
8781,-0.702255,-0.29479653,-0.087847754,0.64204025,0.17453292
8791,-0.702255,-0.29479653,-0.087847754,0.64204025,0.17453292
8802,-0.7304008,-0.2867566,-0.0984932,0.612033,0.17453292
8811,-0.7304008,-0.2867566,-0.0984932,0.612033,0.17453292
8822,-0.754918,-0.28298387,-0.10320392,0.5825529,0.17453292
8831,-0.754918,-0.28298387,-0.10320392,0.5825529,0.17453292
8841,-0.77379775,-0.28171167,-0.101857424,0.55812246,0.17453292
8851,-0.77379775,-0.28171167,-0.101857424,0.55812246,0.17453292
8861,-0.7931207,-0.28394184,-0.099232696,0.5296126,0.17453292
8872,-0.7931207,-0.28394184,-0.099232696,0.5296126,0.17453292
8881,-0.80726886,-0.28831205,-0.10523796,0.50410134,0.17453292
8891,-0.80726886,-0.28831205,-0.10523796,0.50410134,0.17453292
8901,-0.8153421,-0.29201335,-0.12506971,0.48404858,0.17453292
8912,-0.8153421,-0.29201335,-0.12506971,0.48404858,0.17453292
8921,-0.79777807,-0.2840607,-0.1595545,0.507348,0.17453292
8932,-0.79777807,-0.2840607,-0.1595545,0.507348,0.17453292
8941,-0.76812667,-0.27509135,-0.17930315,0.5496877,0.17453292
8951,-0.76812667,-0.27509135,-0.17930315,0.5496877,0.17453292
8961,-0.7366984,-0.2772065,-0.16525163,0.59424233,0.17453292
8971,-0.7366984,-0.2772065,-0.16525163,0.59424233,0.17453292
8982,-0.6958971,-0.30497766,-0.08481684,0.6446099,0.17453292
8991,-0.6958971,-0.30497766,-0.08481684,0.6446099,0.17453292
9001,-0.63879853,-0.3548692,0.052705422,0.6806074,0.17453292
9011,-0.63879853,-0.3548692,0.052705422,0.6806074,0.17453292
9021,-0.5800048,-0.39226314,0.17252956,0.69278973,0.17453292
9032,-0.5800048,-0.39226314,0.17252956,0.69278973,0.17453292
9041,-0.563695,-0.3908076,0.17399237,0.706572,0.17453292
9051,-0.563695,-0.3908076,0.17399237,0.706572,0.17453292
9061,-0.5964197,-0.34743252,0.08100328,0.7190359,0.17453292
9072,-0.5964197,-0.34743252,0.08100328,0.7190359,0.17453292
9081,-0.66414493,-0.253874,-0.08538551,0.6979748,0.17453292
9091,-0.66414493,-0.253874,-0.08538551,0.6979748,0.17453292
9102,-0.7590448,-0.13926378,-0.32584926,0.5461491,0.17453292
9111,-0.7590448,-0.13926378,-0.32584926,0.5461491,0.17453292
9121,-0.7923319,-0.11896604,-0.3919304,0.45215908,0.17453292
9132,-0.7923319,-0.11896604,-0.3919304,0.45215908,0.17453292
9141,-0.8164493,-0.1228362,-0.42094046,0.375674,0.17453292
9151,-0.8164493,-0.1228362,-0.42094046,0.375674,0.17453292
9161,-0.83363396,-0.12973571,-0.42999348,0.32144785,0.17453292
9172,-0.83363396,-0.12973571,-0.42999348,0.32144785,0.17453292
9181,-0.8411564,-0.12669535,-0.43501833,0.2952342,0.17453292
9191,-0.8411564,-0.12669535,-0.43501833,0.2952342,0.17453292
9201,-0.8293984,-0.10316841,-0.46144855,0.29752278,0.17453292
9211,-0.8293984,-0.10316841,-0.46144855,0.29752278,0.17453292
9221,-0.80291975,-0.06600406,-0.4992723,0.31888962,0.17453292
9231,-0.80291975,-0.06600406,-0.4992723,0.31888962,0.17453292
9242,-0.77287173,-0.023886228,-0.5287346,0.35005492,0.17453292
9251,-0.77287173,-0.023886228,-0.5287346,0.35005492,0.17453292
9262,-0.73590076,0.0033535368,-0.46038914,0.49646822,0.17453292
9271,-0.73590076,0.0033535368,-0.46038914,0.49646822,0.17453292
9281,-0.7076864,-0.09156783,-0.30882683,0.6288253,0.17453292
9292,-0.7076864,-0.09156783,-0.30882683,0.6288253,0.17453292
9301,-0.53352237,-0.43052992,0.1817979,0.70494497,0.17453292
9312,-0.53352237,-0.43052992,0.1817979,0.70494497,0.17453292
9321,-0.449723,-0.50736773,0.37250316,0.63369435,0.17453292
9331,-0.449723,-0.50736773,0.37250316,0.63369435,0.17453292
9341,-0.4434853,-0.52005786,0.37173572,0.62823015,0.17453292
9352,-0.4434853,-0.52005786,0.37173572,0.62823015,0.17453292
9361,-0.44771382,-0.52705854,0.32191014,0.646634,0.17453292
9371,-0.44771382,-0.52705854,0.32191014,0.646634,0.17453292
9382,-0.40683472,0.5470709,-0.7257539,0.092087954,0.17453292
9391,-0.40683472,0.5470709,-0.7257539,0.092087954,0.17453292
9401,-0.4574411,0.45273158,-0.76005924,0.08995384,0.17453292
9411,-0.4574411,0.45273158,-0.76005924,0.08995384,0.17453292
9422,0.4713567,-0.28706166,0.8338182,0.012870958,0.17453292
9431,0.4713567,-0.28706166,0.8338182,0.012870958,0.17453292
9441,0.46766502,-0.23117158,0.8513322,0.055521496,0.17453292
9452,0.46766502,-0.23117158,0.8513322,0.055521496,0.17453292
9461,0.45047984,-0.21671541,0.86217,0.08225125,0.17453292
9472,0.45047984,-0.21671541,0.86217,0.08225125,0.17453292
9481,0.41857556,-0.2441672,0.86940354,0.09651078,0.17453292
9491,0.41857556,-0.2441672,0.86940354,0.09651078,0.17453292
9501,0.38708085,-0.29632607,0.8673226,0.100552075,0.17453292
9512,0.38708085,-0.29632607,0.8673226,0.100552075,0.17453292
9521,0.38708085,-0.29632607,0.8673226,0.100552075,0.17453292
9531,0.34166977,-0.37350947,0.8551244,0.11186896,0.17453292
9541,0.26505014,-0.4734978,0.827889,0.14194374,0.17453292
9551,0.26505014,-0.4734978,0.827889,0.14194374,0.17453292
9561,0.10884056,-0.5550051,0.7921694,0.22932674,0.17453292
9572,0.10884056,-0.5550051,0.7921694,0.22932674,0.17453292
9581,0.10884056,-0.5550051,0.7921694,0.22932674,0.17453292
9591,-0.13970615,-0.5149519,0.7853323,0.3139425,0.17453292
9602,-0.16197966,-0.5312016,0.76754683,0.32009262,0.17453292
9611,-0.16197966,-0.5312016,0.76754683,0.32009262,0.17453292
9621,-0.16197966,-0.5312016,0.76754683,0.32009262,0.17453292
9631,-0.10944734,-0.5775947,0.7488909,0.30588895,0.17453292
9641,-0.10944734,-0.5775947,0.7488909,0.30588895,0.17453292
9652,0.017958637,-0.57347894,0.78235584,0.24231954,0.17453292
9661,0.017958637,-0.57347894,0.78235584,0.24231954,0.17453292
9671,0.1565528,-0.48825446,0.8395103,0.17978099,0.17453292
9682,0.1565528,-0.48825446,0.8395103,0.17978099,0.17453292
9691,0.24251162,-0.38536212,0.87497836,0.16461161,0.17453292
9701,0.24251162,-0.38536212,0.87497836,0.16461161,0.17453292
9711,0.29259038,-0.29459122,0.89314854,0.17289478,0.17453292
9722,0.29259038,-0.29459122,0.89314854,0.17289478,0.17453292
9731,0.3191894,-0.26849067,0.892451,0.17193644,0.17453292
9741,0.3191894,-0.26849067,0.892451,0.17193644,0.17453292
9752,0.32711345,-0.30059582,0.88115805,0.16186236,0.17453292
9762,0.32711345,-0.30059582,0.88115805,0.16186236,0.17453292
9771,0.2563974,-0.43216082,0.85098135,0.1527356,0.17453292
9781,0.2563974,-0.43216082,0.85098135,0.1527356,0.17453292
9791,0.1294146,-0.4812845,0.8439375,0.19846053,0.17453292
9802,0.1294146,-0.4812845,0.8439375,0.19846053,0.17453292
9811,0.0045461124,-0.48686135,0.8400563,0.23927146,0.17453292
9821,0.0045461124,-0.48686135,0.8400563,0.23927146,0.17453292
9832,-0.103371665,-0.50097364,0.81814575,0.2626351,0.17453292
9841,-0.103371665,-0.50097364,0.81814575,0.2626351,0.17453292
9851,-0.13381061,-0.54523337,0.78126997,0.2728232,0.17453292
9862,-0.13381061,-0.54523337,0.78126997,0.2728232,0.17453292
9871,-0.055483013,-0.59208006,0.7636767,0.25131792,0.17453292
9882,-0.055483013,-0.59208006,0.7636767,0.25131792,0.17453292
9891,0.10170147,-0.5739334,0.79137266,0.18435453,0.17453292
9902,0.10170147,-0.5739334,0.79137266,0.18435453,0.17453292
9911,0.23757787,-0.46638063,0.84030426,0.1411899,0.17453292
9921,0.23757787,-0.46638063,0.84030426,0.1411899,0.17453292
9931,0.3108607,-0.3422587,0.87414396,0.14865036,0.17453292
9941,0.3108607,-0.3422587,0.87414396,0.14865036,0.17453292
9952,0.34808645,-0.2885494,0.87808055,0.15668313,0.17453292
9961,0.34808645,-0.2885494,0.87808055,0.15668313,0.17453292
9971,0.3202686,-0.37657458,0.85810703,0.13882335,0.17453292
9981,0.3202686,-0.37657458,0.85810703,0.13882335,0.17453292
9992,0.22432718,-0.49223202,0.82732075,0.15141104,0.17453292
10001,0.22432718,-0.49223202,0.82732075,0.15141104,0.17453292
10011,0.05690524,-0.5399275,0.813089,0.21006271,0.17453292
10021,0.05690524,-0.5399275,0.813089,0.21006271,0.17453292
10031,-0.07664761,-0.5169827,0.81756985,0.24173048,0.17453292
10042,-0.07664761,-0.5169827,0.81756985,0.24173048,0.17453292
10051,-0.16152036,-0.50861144,0.8085934,0.24779493,0.17453292
10061,-0.16152036,-0.50861144,0.8085934,0.24779493,0.17453292
10072,-0.13314492,-0.54689056,0.79035336,0.24191879,0.17453292
10081,-0.13314492,-0.54689056,0.79035336,0.24191879,0.17453292
10091,-0.017659575,-0.59293604,0.77856624,0.20481604,0.17453292
10102,-0.017659575,-0.59293604,0.77856624,0.20481604,0.17453292
10111,0.31865078,-0.42665866,0.8394208,0.10861297,0.17453292
10121,0.31865078,-0.42665866,0.8394208,0.10861297,0.17453292
10131,0.3601113,-0.31272817,0.8688131,0.1329841,0.17453292
10141,0.3601113,-0.31272817,0.8688131,0.1329841,0.17453292
10152,0.36196744,-0.34213194,0.8586322,0.12114449,0.17453292
10161,0.36196744,-0.34213194,0.8586322,0.12114449,0.17453292
10171,0.31766492,-0.45250386,0.82674146,0.10405693,0.17453292
10182,0.31766492,-0.45250386,0.82674146,0.10405693,0.17453292
10191,0.14947745,-0.5387539,0.8140177,0.1574037,0.17453292
10201,0.14947745,-0.5387539,0.8140177,0.1574037,0.17453292
10211,-0.016585717,-0.5114407,0.8332851,0.2092589,0.17453292
10222,-0.016585717,-0.5114407,0.8332851,0.2092589,0.17453292
10231,-0.120861635,-0.4808573,0.83930314,0.22302225,0.17453292
10241,-0.120861635,-0.4808573,0.83930314,0.22302225,0.17453292
10252,-0.17754902,-0.5006076,0.8162518,0.22715919,0.17453292
10261,-0.17754902,-0.5006076,0.8162518,0.22715919,0.17453292
10271,-0.0034765317,-0.62320566,0.7579535,0.19263719,0.17453292
10282,-0.0034765317,-0.62320566,0.7579535,0.19263719,0.17453292
10291,0.2840674,-0.6111182,0.73751307,0.043757226,0.17453292
10301,0.2840674,-0.6111182,0.73751307,0.043757226,0.17453292
10312,0.4187369,-0.4528997,0.7866603,0.02658662,0.17453292
10321,0.4187369,-0.4528997,0.7866603,0.02658662,0.17453292
10331,0.39885083,-0.39402863,0.8254175,0.06591912,0.17453292
10341,0.39885083,-0.39402863,0.8254175,0.06591912,0.17453292
10352,0.31029245,-0.45027643,0.83289695,0.08516097,0.17453292
10361,0.31029245,-0.45027643,0.83289695,0.08516097,0.17453292
10371,0.14851066,-0.53006864,0.8239756,0.13429822,0.17453292
10381,0.14851066,-0.53006864,0.8239756,0.13429822,0.17453292
10392,-0.012250434,-0.52078813,0.8334932,0.18417062,0.17453292
10401,-0.012250434,-0.52078813,0.8334932,0.18417062,0.17453292
10412,-0.1118503,-0.48480287,0.8451779,0.19526912,0.17453292
10421,-0.1118503,-0.48480287,0.8451779,0.19526912,0.17453292
10431,-0.06679027,-0.54363227,0.8153707,0.18754661,0.17453292
10441,-0.06679027,-0.54363227,0.8153707,0.18754661,0.17453292
10452,0.0772061,-0.58304775,0.7972993,0.13567723,0.17453292
10462,0.0772061,-0.58304775,0.7972993,0.13567723,0.17453292
10471,0.32578292,-0.54745525,0.77043295,0.024316106,0.17453292
10481,0.32578292,-0.54745525,0.77043295,0.024316106,0.17453292
10492,-0.4763284,0.42824826,-0.7679025,0.0063555962,0.17453292
10501,-0.4763284,0.42824826,-0.7679025,0.0063555962,0.17453292
10511,0.44602174,-0.42979306,0.78494227,0.0144295385,0.17453292
10522,0.44602174,-0.42979306,0.78494227,0.0144295385,0.17453292
10531,0.26475763,-0.50904423,0.8156196,0.07444533,0.17453292
10541,0.26475763,-0.50904423,0.8156196,0.07444533,0.17453292
10551,0.07019068,-0.51346606,0.84365344,0.1402668,0.17453292
10562,0.07019068,-0.51346606,0.84365344,0.1402668,0.17453292
10571,-0.054402042,-0.48913258,0.8552648,0.16220942,0.17453292
10582,-0.054402042,-0.48913258,0.8552648,0.16220942,0.17453292
10591,-0.105251335,-0.4956272,0.84717506,0.15990715,0.17453292
10601,-0.105251335,-0.4956272,0.84717506,0.15990715,0.17453292
10612,0.11337597,-0.533224,0.83240914,0.0995644,0.17453292
10621,0.11337597,-0.533224,0.83240914,0.0995644,0.17453292
10631,0.33776307,-0.5043445,0.79463613,0.010299213,0.17453292
10642,0.33776307,-0.5043445,0.79463613,0.010299213,0.17453292
10651,-0.5537636,0.40577662,-0.72438455,0.062914185,0.17453292
10662,-0.5537636,0.40577662,-0.72438455,0.062914185,0.17453292
10671,-0.5537636,0.40577662,-0.72438455,0.062914185,0.17453292
10682,-0.5789327,0.40654346,-0.70248353,0.07794988,0.17453292
10691,-0.40624472,0.51952565,-0.75146866,0.018791983,0.17453292
10701,-0.40624472,0.51952565,-0.75146866,0.018791983,0.17453292
10713,0.15548594,-0.57377404,0.79905593,0.09009514,0.17453292
10721,0.15548594,-0.57377404,0.79905593,0.09009514,0.17453292
10732,-0.012508786,-0.55763835,0.8177545,0.14198793,0.17453292
10741,-0.012508786,-0.55763835,0.8177545,0.14198793,0.17453292
10751,-0.09863679,-0.5670371,0.80248904,0.1573247,0.17453292
10761,-0.09863679,-0.5670371,0.80248904,0.1573247,0.17453292
10772,-0.09863679,-0.5670371,0.80248904,0.1573247,0.17453292
10781,0.15567128,-0.6161442,0.76918477,0.06698946,0.17453292
10791,-0.4402702,0.54351413,-0.71130526,0.06927745,0.17453292
10802,-0.4402702,0.54351413,-0.71130526,0.06927745,0.17453292
10811,-0.6669665,0.38057634,-0.6258245,0.13660528,0.17453292
10822,-0.6669665,0.38057634,-0.6258245,0.13660528,0.17453292
10831,-0.70267206,0.35360852,-0.6011275,0.14092089,0.17453292
10841,-0.70267206,0.35360852,-0.6011275,0.14092089,0.17453292
10851,-0.55416393,0.49210277,-0.6629644,0.10590272,0.17453292
10862,-0.55416393,0.49210277,-0.6629644,0.10590272,0.17453292
10872,0.25525662,-0.6247633,0.7373634,0.028461523,0.17453292
10881,0.25525662,-0.6247633,0.7373634,0.028461523,0.17453292
10891,0.02899348,-0.62154585,0.7742774,0.11547593,0.17453292
10903,0.02899348,-0.62154585,0.7742774,0.11547593,0.17453292
10911,-0.0756982,-0.63840216,0.75291747,0.14081104,0.17453292
10921,-0.0756982,-0.63840216,0.75291747,0.14081104,0.17453292
10932,-0.29316422,0.65074885,-0.70019805,0.0174172,0.17453292
10942,-0.29316422,0.65074885,-0.70019805,0.0174172,0.17453292
10951,-0.29316422,0.65074885,-0.70019805,0.0174172,0.17453292
10961,-0.6141872,0.47543135,-0.6107059,0.15419912,0.17453292
10971,-0.6141872,0.47543135,-0.6107059,0.15419912,0.17453292
10982,-0.76404905,0.31956917,-0.53902954,0.15346572,0.17453292
10991,-0.76404905,0.31956917,-0.53902954,0.15346572,0.17453292
11001,-0.76329845,0.31809798,-0.5449973,0.13844548,0.17453292
11011,-0.76329845,0.31809798,-0.5449973,0.13844548,0.17453292
11022,-0.6426278,0.43905285,-0.61659485,0.118629485,0.17453292
11031,-0.6426278,0.43905285,-0.61659485,0.118629485,0.17453292
11041,-0.3812946,0.60830075,-0.69573116,0.023297299,0.17453292
11052,-0.3812946,0.60830075,-0.69573116,0.023297299,0.17453292
11061,0.10978012,-0.6545597,0.74255687,0.09005166,0.17453292
11071,0.10978012,-0.6545597,0.74255687,0.09005166,0.17453292
11081,-0.03625398,-0.662792,0.7360589,0.1327017,0.17453292
11092,-0.03625398,-0.662792,0.7360589,0.1327017,0.17453292
11102,0.05904218,-0.6803914,0.7239561,0.097309746,0.17453292
11111,0.05904218,-0.6803914,0.7239561,0.097309746,0.17453292
11121,-0.5736344,0.5246379,-0.6173126,0.120929375,0.17453292
11131,-0.5736344,0.5246379,-0.6173126,0.120929375,0.17453292
11142,-0.7564061,0.3418507,-0.54153293,0.13315389,0.17453292
11151,-0.7564061,0.3418507,-0.54153293,0.13315389,0.17453292
11161,-0.79323524,0.29454312,-0.521399,0.11029633,0.17453292
11171,-0.79323524,0.29454312,-0.521399,0.11029633,0.17453292
11182,-0.6992523,0.39702535,-0.58667403,0.09607633,0.17453292
11191,-0.6992523,0.39702535,-0.58667403,0.09607633,0.17453292
11201,-0.49076584,0.5678314,-0.6594131,0.043482605,0.17453292
11212,-0.49076584,0.5678314,-0.6594131,0.043482605,0.17453292
11221,0.20115736,-0.65652204,0.72336185,0.07254081,0.17453292
11231,0.20115736,-0.65652204,0.72336185,0.07254081,0.17453292
11241,0.0036184003,-0.6572955,0.7426596,0.1280866,0.17453292
11252,0.0036184003,-0.6572955,0.7426596,0.1280866,0.17453292
11261,-0.03931842,-0.66864944,0.73068494,0.1321419,0.17453292
11271,-0.03931842,-0.66864944,0.73068494,0.1321419,0.17453292
11281,0.08887231,-0.6816214,0.7208484,0.0887223,0.17453292
11291,0.08887231,-0.6816214,0.7208484,0.0887223,0.17453292
11301,-0.578517,0.5240271,-0.61946875,0.08349938,0.17453292
11311,-0.578517,0.5240271,-0.61946875,0.08349938,0.17453292
11321,-0.7431315,0.36774406,-0.5509417,0.0947792,0.17453292
11332,-0.7431315,0.36774406,-0.5509417,0.0947792,0.17453292
11341,-0.7499047,0.3573522,-0.5504673,0.08323504,0.17453292
11354,-0.7499047,0.3573522,-0.5504673,0.08323504,0.17453292
11361,-0.6184693,0.4868918,-0.6132632,0.065881714,0.17453292
11371,-0.6184693,0.4868918,-0.6132632,0.065881714,0.17453292
11381,0.35211006,-0.6357091,0.68663126,0.020736044,0.17453292
11392,0.35211006,-0.6357091,0.68663126,0.020736044,0.17453292
11401,0.10223579,-0.65997136,0.7373591,0.101425506,0.17453292
11411,0.10223579,-0.65997136,0.7373591,0.101425506,0.17453292
11421,-0.02516514,-0.6676311,0.7337614,0.123408355,0.17453292
11432,-0.02516514,-0.6676311,0.7337614,0.123408355,0.17453292
11441,0.080415264,-0.67961603,0.7232434,0.092598036,0.17453292
11451,0.080415264,-0.67961603,0.7232434,0.092598036,0.17453292
11461,0.4627339,-0.551924,0.6937255,0.0014582569,0.17453292
11471,0.4627339,-0.551924,0.6937255,0.0014582569,0.17453292
11481,-0.6238229,0.42437285,-0.6563175,1.383403E-4,0.17453292
11492,-0.6238229,0.42437285,-0.6563175,1.383403E-4,0.17453292
11501,0.66701376,-0.38633308,0.6370371,0.0048079193,0.17453292
11511,0.66701376,-0.38633308,0.6370371,0.0048079193,0.17453292
11521,-0.61286455,0.45830593,-0.64356416,0.013338686,0.17453292
11532,-0.61286455,0.45830593,-0.64356416,0.013338686,0.17453292
11542,0.4103869,-0.59304094,0.6921977,0.027338333,0.17453292
11551,0.4103869,-0.59304094,0.6921977,0.027338333,0.17453292
11561,0.16064934,-0.6335653,0.74993247,0.10192175,0.17453292
11571,0.16064934,-0.6335653,0.74993247,0.10192175,0.17453292
11581,8.4416015E-4,-0.6338544,0.7631813,0.12562717,0.17453292
11591,8.4416015E-4,-0.6338544,0.7631813,0.12562717,0.17453292
11601,0.059850227,-0.6533254,0.74703985,0.10730939,0.17453292
11611,0.059850227,-0.6533254,0.74703985,0.10730939,0.17453292
11622,0.38880983,-0.5705615,0.7223469,0.038747936,0.17453292
11631,0.38880983,-0.5705615,0.7223469,0.038747936,0.17453292
11641,0.55778223,-0.4534966,0.6943765,0.03257381,0.17453292
11652,0.55778223,-0.4534966,0.6943765,0.03257381,0.17453292
11662,0.63345915,-0.38324082,0.6705571,0.04700199,0.17453292
11671,0.63345915,-0.38324082,0.6705571,0.04700199,0.17453292
11681,0.61063594,-0.42053825,0.67007536,0.035642345,0.17453292
11692,0.61063594,-0.42053825,0.67007536,0.035642345,0.17453292
11701,0.46579424,-0.5340578,0.70405245,0.046132434,0.17453292
11711,0.46579424,-0.5340578,0.70405245,0.046132434,0.17453292
11722,0.23011775,-0.59514534,0.7627519,0.10515432,0.17453292
11731,0.23011775,-0.59514534,0.7627519,0.10515432,0.17453292
11741,0.05200544,-0.5903837,0.7947159,0.13103133,0.17453292
11751,0.05200544,-0.5903837,0.7947159,0.13103133,0.17453292
11762,0.017356815,-0.60842097,0.78300345,0.1281726,0.17453292
11771,0.017356815,-0.60842097,0.78300345,0.1281726,0.17453292
11781,0.12442884,-0.6204132,0.7671086,0.10559007,0.17453292
11791,0.12442884,-0.6204132,0.7671086,0.10559007,0.17453292
11802,0.5033833,-0.49833125,0.7049202,0.036861204,0.17453292
11811,0.5033833,-0.49833125,0.7049202,0.036861204,0.17453292
11821,0.67238295,-0.38205236,0.6337842,0.01596254,0.17453292
11831,0.67238295,-0.38205236,0.6337842,0.01596254,0.17453292
11842,-0.7100625,0.36816922,-0.6001821,0.0066402135,0.17453292
11851,-0.7100625,0.36816922,-0.6001821,0.0066402135,0.17453292
11861,-0.61743057,0.4647855,-0.63457793,0.008050321,0.17453292
11871,-0.61743057,0.4647855,-0.63457793,0.008050321,0.17453292
11882,0.3825907,-0.59956723,0.7006801,0.056487735,0.17453292
11891,0.3825907,-0.59956723,0.7006801,0.056487735,0.17453292
11901,0.14097413,-0.63146025,0.7520387,0.1257856,0.17453292
11912,0.14097413,-0.63146025,0.7520387,0.1257856,0.17453292
11921,-0.008784107,-0.64397925,0.75074136,0.14697263,0.17453292
11934,-0.008784107,-0.64397925,0.75074136,0.14697263,0.17453292
11941,0.06275967,-0.6597697,0.73773545,0.12849708,0.17453292
11952,0.06275967,-0.6597697,0.73773545,0.12849708,0.17453292
11961,0.44451094,-0.5764685,0.6853333,0.020304352,0.17453292
11971,0.44451094,-0.5764685,0.6853333,0.020304352,0.17453292
11982,-0.66976625,0.41819218,-0.6128944,0.029814089,0.17453292
11991,-0.66976625,0.41819218,-0.6128944,0.029814089,0.17453292
12001,-0.76050645,0.32617712,-0.56052876,0.032341,0.17453292
12011,-0.76050645,0.32617712,-0.56052876,0.032341,0.17453292
12021,-0.7306411,0.3706799,-0.5717171,0.043583695,0.17453292
12032,-0.7306411,0.3706799,-0.5717171,0.043583695,0.17453292
12041,-0.564124,0.5264554,-0.63592345,0.014500458,0.17453292
12051,-0.564124,0.5264554,-0.63592345,0.014500458,0.17453292
12062,0.28676882,-0.6470835,0.7018843,0.08003126,0.17453292
12071,0.28676882,-0.6470835,0.7018843,0.08003126,0.17453292
12081,0.06485325,-0.65372306,0.741466,0.13663237,0.17453292
12091,0.06485325,-0.65372306,0.741466,0.13663237,0.17453292
12101,0.0040705437,-0.6677649,0.7308891,0.14097725,0.17453292
12111,0.0040705437,-0.6677649,0.7308891,0.14097725,0.17453292
12121,0.32042813,-0.63335574,0.7025881,0.050560776,0.17453292
12131,0.32042813,-0.63335574,0.7025881,0.050560776,0.17453292
12142,-0.5789652,0.5010073,-0.6424058,0.033252083,0.17453292
12151,-0.5789652,0.5010073,-0.6424058,0.033252083,0.17453292
12161,-0.5789652,0.5010073,-0.6424058,0.033252083,0.17453292
12171,-0.734102,0.35576254,-0.5758234,0.054356426,0.17453292
12181,-0.7774795,0.3195481,-0.53682625,0.07233348,0.17453292
