Milliseconds,X,Y,Z
14111,40.07194,29.395761,-3.2784393
14120,40.07194,40.143852,-9.671412
14133,40.07194,40.170006,-17.758251
14140,40.07194,32.95231,-19.370148
14151,40.07194,13.339014,-15.026207
14160,25.714993,-18.826803,-4.371263
14171,-30.274433,-39.695366,-7.977546
14180,-39.950336,-39.852272,-8.933755
14191,-39.950336,-39.852272,6.8574157
14200,-39.950336,-39.852272,10.381746
14211,-39.950336,-39.852272,-5.98316
14220,-39.950336,-39.852272,-14.397842
14231,-9.092076,-39.852272,-0.62836486
14240,40.019634,-19.402136,18.933027
14251,40.07194,2.7216735,-3.3330853
14260,40.07194,24.322458,-6.147082
14271,40.07194,40.170006,0.027322985
14280,40.07194,40.170006,7.4857807
14291,40.07194,39.437767,14.397842
14300,40.07194,21.968866,15.545296
14310,33.769527,-2.5085359,26.610052
14321,-7.183049,-27.796621,9.1796465
14330,-39.584217,-39.329247,-11.365277
14341,-39.950336,-39.852272,-14.534441
14350,-39.950336,-39.852272,-2.8413193
14361,-39.950336,-39.852272,-5.272842
14370,-39.950336,-39.852272,-14.753009
14381,-21.618443,-39.852272,-18.33197
14390,30.526806,-38.780067,-0.76496387
14400,40.07194,-5.725119,6.0378056
14411,40.07194,24.950083,8.223437
14420,40.07194,40.091545,15.736541
14430,40.07194,40.170006,32.538567
14441,40.07194,40.170006,40.925926
14450,40.07194,25.133142,32.675167
14460,38.52902,-0.8087219,16.720072
14470,-2.4758499,-27.535116,-7.977546
14481,-38.956593,-39.77381,-24.916187
14490,-39.950336,-39.852272,-28.932283
14500,-39.950336,-39.852272,-24.1239
14511,-39.950336,-39.852272,-25.708473
14520,-39.950336,-39.852272,-23.905333
14530,-34.4063,-39.852272,-22.703232
14540,23.805965,-39.852272,-14.261243
14551,40.07194,-24.318533,-2.4041996
14560,40.07194,4.343042,6.010483
14570,40.07194,37.267235,14.288567
14580,40.07194,40.170006,22.593956
14591,40.07194,40.143852,34.778828
14600,40.07194,34.05065,34.806152
14610,40.07194,11.691492,24.424421
14621,30.500652,-17.257742,13.004498
14631,1.4468033,-37.289467,0.8196098
14640,-39.636524,-39.852272,-23.932655
14651,-39.950336,-39.852272,-32.893734
14660,-39.950336,-39.852272,-21.7197
14670,-39.950336,-39.852272,-12.4307785
14681,-39.950336,-39.852272,-7.1579366
14690,-28.443867,-39.852272,-12.485409
14700,18.31425,-39.82612,-11.146709
14710,40.07194,-20.395864,9.152323
14721,40.07194,-20.395864,9.152323
14730,40.07194,29.265009,26.937897
14741,40.07194,36.14274,25.107431
14750,40.07194,36.14274,25.107431
14760,40.07194,36.14274,25.107431
14770,40.07194,36.14274,25.107431
14781,40.07194,4.5783935,-4.1253724
14790,40.07194,4.5783935,-4.1253724
14800,-3.2080886,-33.131447,-12.348809
14811,-32.235767,-39.82612,-17.184515
14820,-39.950336,-39.852272,-15.0808525
14830,-39.950336,-37.498665,3.1145175
14840,-39.950336,-33.419106,12.895222
14850,-39.950336,-32.97454,11.720445
14860,-39.165806,-34.020576,5.190873
14871,-5.3001757,-30.359426,-1.2020998
14880,30.18684,-20.212805,-6.147082
14890,40.07194,-5.7512727,-6.147082
14900,40.07194,16.529444,-2.6500745
14911,40.07194,22.413431,-2.2675846
14920,40.07194,24.55781,-3.1145175
14930,39.47047,24.610117,-2.5954285
14940,31.415936,20.504404,-2.7320435
14950,25.715008,17.313974,-3.7155752
14963,21.713894,14.620417,-4.753753
14970,14.025477,7.8995757,-4.371263
14980,5.7617292,2.2248015,-0.4644429
14991,0.6884262,-2.0378175,4.644461
15000,-1.9005325,-3.9991517,11.96632
15010,-5.48322,-4.6006227,17.758234
15020,-5.7447405,-4.2868104,19.64336
15030,-7.627614,-2.1947236,19.069626
15040,-9.065923,-0.5210632,17.457714
15051,-6.712331,0.5249878,18.19537
15060,12.377955,0.3419281,15.736541
15070,-11.864079,6.513574,10.026579
15081,-5.2478685,3.0877929,5.8192377
15090,-1.4298141,2.9831786,-0.27319798
15100,2.9635727,2.4601684,-1.2840687
15110,18.628063,6.9842925,-0.5464119
15121,13.240947,8.684122,0.51908886
15130,13.424006,9.311747,3.5243304
15140,12.168742,9.86091,8.578605
15151,10.678142,9.625559,9.616766
15160,7.9845686,8.108789,6.065129
15170,5.683284,6.592035,3.6062832
15180,4.349574,6.3305144,1.8577876
15191,7.8799696,3.4016051,-1.0928237
15200,7.906123,2.69552,-2.5954285
15210,7.906123,2.69552,-2.5954285
15221,7.808055,4.3168883,-0.8810786
15230,6.866618,4.7876067,-0.24589093
15240,7.533473,4.1795897,-1.1269695
15251,3.5127366,7.239267,8.913271
15260,-10.510762,15.123819,23.871187
15270,-5.215184,11.5541935,9.015724
15280,1.4729569,7.5923095,10.654943
15291,-2.8615768,9.887064,9.036208
15300,-0.6452835,9.828226,9.671412
15310,3.4538987,9.965525,6.597879
15320,9.082927,9.416346,3.2784393
15331,7.474635,6.513574,9.2821
15340,3.551967,5.4544616,14.343196
15350,0.7668869,9.004465,20.346857
15360,0.72765654,12.691767,23.113045
15370,4.3364973,12.064142,21.453325
15381,6.552806,12.338724,17.273308
15390,7.8276625,13.86857,15.121821
15400,8.435679,14.692331,14.0973215
15410,10.063579,14.182383,13.933399
15420,10.88734,12.750605,12.130241
15431,12.26028,12.534861,8.462489
15440,13.456691,11.103098,2.1924543
15451,9.25944,7.513849,-1.8031416
15460,5.121028,3.8265624,-6.659348
15470,3.6892655,-2.5869966,-6.3724723
15481,-0.50798494,-15.355246,-4.241487
15490,-11.236455,-32.30114,1.9465793
15500,-32.96799,-37.949776,10.654943
15510,-39.499226,-35.20391,23.64578
15520,-34.125187,-37.32215,19.998512
15531,-18.120731,-37.400597,22.047544
15540,2.3163254,-26.260244,21.986076
15551,19.124935,-2.1555085,13.113773
15573,39.777737,38.287117,3.667768
15573,39.777737,38.287117,3.667768
15580,40.05232,39.93464,-6.8642383
15590,40.07194,40.150383,-32.763958
15601,40.07194,40.150383,-41.24695
15610,40.07194,40.150383,-41.738712
15620,35.56088,25.950357,-23.707264
15631,15.869121,2.2182708,6.331504
15640,-0.939473,-27.692022,35.69407
15650,-18.846424,-39.106956,41.41087
15660,-37.753635,-39.81304,39.66918
15671,-39.813038,-39.852272,15.716041
15680,-39.930714,-39.852272,-5.143066
15690,-28.888432,-39.852272,-4.2005024
15700,-1.3513534,-39.852272,8.093661
15711,21.83157,-25.063833,14.076821
15720,37.816402,2.2771087,15.429181
15730,39.934643,35.188225,11.249163
15741,40.07194,39.856194,4.180018
15750,40.07194,40.150383,-17.314291
15760,40.07194,40.150383,-24.076077
15770,39.69929,40.150383,-15.941447
15780,30.363354,33.069984,-3.175986
15791,20.94897,10.338175,15.0808525
15800,10.59315,-16.963537,22.190983
15810,-8.255239,-37.949776,15.941447
15820,-34.26247,-39.73458,5.3684564
15830,-39.577686,-39.852272,5.0406127
15840,-39.911106,-39.852272,2.335892
15850,-28.731525,-39.852272,-1.6392196
15860,9.043696,-36.184578,2.499814
15870,36.3258,-9.235907,5.4709096
15880,39.856197,30.42219,2.8071737
15891,40.07194,39.54238,6.782285
15900,40.07194,40.130775,-6.0856133
15910,40.07194,40.150383,-10.019756
15920,40.07194,40.150383,-10.019756
15930,40.07194,40.150383,-10.019756
15940,40.07194,40.150383,-10.019756
15951,40.07194,40.150383,-10.019756
15960,40.07194,40.150383,-10.019756
15970,40.07194,40.150383,-10.019756
15980,40.07194,40.150383,-10.019756
15990,40.07194,40.150383,-10.019756
16001,40.07194,40.150383,-10.019756
16010,40.07194,40.150383,-10.019756
16020,40.07194,40.150383,-10.019756
16030,40.07194,40.150383,-10.019756
16040,40.07194,40.150383,-10.019756
16051,40.07194,40.150383,-10.019756
16060,40.07194,40.150383,-10.019756
16070,40.07194,40.150383,-10.019756
16080,40.07194,40.150383,-10.019756
16090,40.07194,40.150383,-10.019756
16101,40.07194,40.150383,-10.019756
16110,40.07194,40.150383,-10.019756
16120,40.07194,40.150383,-10.019756
16131,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19251,40.07194,40.150383,-10.019756
19261,40.07194,40.150383,-10.019756
19270,40.07194,40.150383,-10.019756
19281,40.07194,40.150383,-10.019756
19290,40.07194,40.150383,-10.019756
19300,40.07194,40.150383,-10.019756
19311,40.07194,40.150383,-10.019756
19320,40.07194,40.150383,-10.019756
19330,40.07194,40.150383,-10.019756
19341,40.07194,40.150383,-10.019756
19351,40.07194,40.150383,-10.019756
19361,40.07194,40.150383,-10.019756
19370,40.07194,40.150383,-10.019756
19380,40.07194,40.150383,-10.019756
19390,40.07194,40.150383,-10.019756
19401,40.07194,40.150383,-10.019756
19410,40.07194,40.150383,-10.019756
19420,40.07194,40.150383,-10.019756
19430,40.07194,40.150383,-10.019756
19440,40.07194,40.150383,-10.019756
19450,40.07194,40.150383,-10.019756
19460,5.683284,-1.7240051,9.88998
19471,5.735591,-1.3840393,8.74251
19480,5.395625,-1.4886535,7.6223793
19490,4.6633863,-1.9332184,6.3929725
19500,3.172786,-2.3254762,6.3929725
19510,2.3359482,-2.6392884,7.5950565
19520,2.2051957,-3.0315614,9.616782
19531,2.0744278,-3.057715,10.57299
19541,1.6037247,-3.1884675,11.365277
19550,0.81917876,-3.3715272,12.102919
19561,0.9499466,-3.3715272,11.638475
19572,2.2574875,-3.3715272,10.163178
19580,2.179042,-3.3715272,9.480167
19590,1.9175217,-2.8746552,9.152323
19600,2.283641,-1.8286194,8.441989
19610,1.0806992,-0.861029,9.452844
19620,-0.09610443,0.10656127,10.190501
19631,0.6884262,0.5511414,7.3491817
19640,3.8265488,-0.6518158,9.343568
19650,5.892497,-2.2731843,11.228679
19660,4.3234205,-1.8547577,7.8955936
19670,4.244975,-1.4101928,6.8574157
19680,3.0420182,-1.3317474,5.518717
19691,1.9959824,-1.8286194,5.98316
19700,1.0545456,-2.4300904,6.8574157
19710,0.11310883,-3.0054078,8.633234
19720,-0.6452835,-3.3715272,9.206969
19730,-1.2467544,-3.057715,9.097693
19741,-2.9204147,-2.6392884,17.375761
19750,-2.5020034,-1.2794403,24.697618
19760,-2.1881912,-0.67796934,19.206224
19770,-3.0773208,-0.5472168,18.304646
19780,-2.8942611,-1.567099,17.648958
19790,-3.1819198,-2.011664,14.042675
19801,-1.7697799,-2.6131501,12.540054
19810,-0.4883774,-2.9792542,12.977175
19820,0.45307463,-3.1884675,12.540054
19830,0.923793,-3.3715272,11.638475
19840,1.7606156,-3.6068788,10.627621
19851,2.8328202,-3.6068788,9.125016
19860,2.6497605,-3.0315614,7.4857807
19870,1.7606308,-1.4363464,6.256374
19880,0.89763945,0.1588684,6.6115246
19890,0.45307463,1.4141175,7.4038115
19901,0.6884262,2.146356,8.469313
19910,1.0806992,2.198648,9.234292
19920,1.3683579,1.8063904,9.234292
19930,1.1591446,1.6756378,8.5785885
19940,1.3683579,1.4141175,7.6223793
19950,1.7606156,1.3095185,7.0213375
19961,1.525264,1.832544,7.4584575
19970,1.2898972,2.747827,7.7316556
19980,0.9499466,3.8723235,7.7589784
19990,0.42692107,4.9183593,8.223437
20000,0.21770783,5.4675384,8.933771
20010,-0.09610443,6.408975,9.534813
20020,0.42692107,5.8598113,8.30539
20030,0.4792282,5.5198455,7.4857807
20041,0.24386139,5.650598,5.7372847
20050,-0.06995086,5.336786,4.070742
20060,0.11310883,5.8336425,4.3439403
20070,1.0806992,5.9382567,5.600686
20080,2.126735,5.441385,6.7208166
20090,2.885112,3.6108031,7.075968
20101,2.4405472,4.552255,5.300149
20110,2.885112,5.2321715,4.863029
20120,1.9698288,5.545984,5.6826386
20130,0.66227263,5.7813506,7.1852593
20141,0.19155426,5.5721374,9.097693
20150,1.0022385,4.4737945,10.163178
20160,1.7344773,3.4277587,10.026579
20170,2.3621018,2.800119,9.152339
20180,2.4667008,2.747827,8.032192
20191,2.6497605,2.9047332,7.5677495
20200,2.675914,2.9831786,7.4311347
20210,2.4143937,2.9308867,8.114145
20220,2.3621018,2.747827,8.660558
20231,2.2051957,2.5124602,8.715203
20240,2.022136,2.4078612,8.523958
20250,1.629863,2.4340148,8.633234
20261,1.1591446,2.590921,9.234292
20270,0.8714859,2.6170745,9.616782
20280,0.53152007,2.5647674,10.190501
20290,0.42692107,2.6432128,10.354423
20300,0.1392624,2.800119,10.463699
20311,0.03464813,3.0354857,10.381746
20320,-0.04381256,3.244699,10.190501
20330,-0.4099167,3.3754516,10.163178
20340,-0.5668228,3.7677093,10.217824
20350,-0.6714371,4.0815215,10.217824
20360,-0.6714371,4.36918,10.354423
20370,-0.72372895,4.4737945,10.627621
20381,-0.43607026,4.3168883,10.7642355
20390,0.1392624,4.0815215,10.900835
20400,0.7407333,4.1338286,10.682267
20410,1.1591446,4.212274,10.163178
20420,1.6560166,4.3168883,9.261615
20430,1.7867692,4.552255,9.316245
20441,1.9959824,4.604547,9.234292
20450,2.179042,4.552255,8.74251
20460,2.179042,4.604547,8.496635
20470,2.1005814,4.7876067,8.360036
20481,1.8390763,4.761453,8.223437
20490,1.6560166,4.735315,8.196115
20500,1.5514176,4.7876067,8.086839
20510,1.420665,4.656854,7.8955936
20520,1.2376053,4.447641,7.5677495
20531,1.1329911,4.2384276,7.5404263
20540,1.1852982,4.107675,7.8682704
20550,1.1591446,4.107675,8.250745
20561,1.1591446,4.0292296,8.605911
20570,0.9499466,4.055368,8.933771
20580,0.55767363,4.1338286,9.015724
20590,0.4007675,4.212274,8.933771
20600,0.37461394,4.2384276,8.74251
20611,0.2961685,4.3168883,9.206969
20620,0.42692107,4.290735,9.698735
20630,0.8453323,4.0815215,10.081225
20640,0.7668869,4.003076,9.2889385
20650,1.4206498,3.5323577,7.1579366
20661,2.179042,4.7091613,7.7589784
20670,2.0744278,5.101419,8.496635
20680,1.3160508,4.8660674,8.250745
20690,1.8129227,4.212274,8.633234
20701,1.8390763,4.186136,9.398214
20710,1.9175217,4.107675,9.671412
20721,2.1005814,4.5261016,9.316245
20730,2.283641,4.604547,8.879126
20740,2.0744278,4.604547,8.332713
20750,1.9959824,4.264581,8.114145
20760,2.0482895,4.0292296,8.0868225
20770,1.9436753,3.7415557,7.977546
20780,1.6560166,3.7154174,7.6223793
20790,1.4468033,3.8984618,7.5677495
20801,1.3683579,4.159982,8.332713
20810,1.3422043,4.5261016,9.370892
20820,1.420665,4.839914,10.217824
20831,1.7606156,4.5784087,9.015724
20840,1.7083237,4.395334,8.004869
20850,1.3422043,4.5784087,7.7589784
20861,0.16541596,5.101419,8.332713
20870,-0.43607026,5.8336577,9.94461
20880,-0.6452835,5.598291,10.108548
20890,0.24386139,5.101419,9.753381
20901,1.1329911,4.99682,9.261615
20911,1.4468033,5.1798797,8.879126
20920,1.3422043,5.101419,9.07037
20930,1.1329911,4.8922057,9.88998
20940,1.1068528,4.7876067,9.917303
20950,0.9760849,4.447641,9.234292
20960,0.6884262,4.3168883,8.196115
20970,0.2961685,4.5784087,7.2125826
20980,0.7930252,4.761453,6.6661706
20990,1.3945115,4.735315,6.6115246
21001,1.8913834,4.6307006,7.3491817
21010,2.179042,4.5261016,8.633234
21020,2.0482895,4.2384276,12.266841
21031,1.3683579,4.9706664,9.862657
21040,1.4468033,4.395334,8.988401
21050,1.7083237,4.343042,7.1032906
21061,2.4405472,4.4737945,6.065129
21070,2.283641,4.9706664,6.065129
21080,1.629863,5.206033,6.584202
21090,1.1591446,5.101419,7.4038277
21101,0.8453323,5.2844787,8.168792
21110,0.5838272,5.2844787,8.523958
21121,0.2961685,5.049127,9.261615
21131,0.19155426,5.1798797,9.644089
21141,0.03464813,5.258325,9.589459
21150,-0.20071869,5.258325,9.206969
21160,-0.09610443,5.0229735,8.797156
21171,-0.17456512,5.049127,8.6878805
21180,-0.17456512,5.0752654,9.316245
21190,0.45307463,4.6830077,8.988418
21200,0.27001494,4.186136,5.409441
21211,0.1392624,6.1213164,8.797156
21221,-0.20071869,5.9644103,8.851802
21230,0.6884262,5.7290435,8.851802
21241,1.0022385,5.441385,9.589459
21250,1.1852982,5.336786,9.261615
21260,0.60998076,5.7290435,8.6878805
